# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.290956907624027039e+00 4.612130691285446282e+00 4.660727283254095354e+00 3.778897530819702588e+00 6.105362739149983176e-01
1.833864500901687844e+00 4.152984706796765124e+00 4.203103282393172435e+00 3.321801263510768543e+00 1.534120912675549508e-01
1.680393183673035917e+00 3.999999723116557604e+00 4.047662238601822615e+00 3.168326114291409645e+00 0.000000000000000000e+00
1.836564016593148718e+00 4.152981919315175574e+00 4.206095031331690492e+00 3.324494793833318695e+00 1.565805502722885656e-01
2.296299727604361962e+00 4.612102675061363399e+00 4.664346145218269513e+00 3.784202143503249793e+00 6.161682450163105118e-01
3.059666448470639732e+00 5.377710220142238207e+00 5.418409270864763982e+00 4.547523407018183583e+00 1.380416481364193704e+00
4.131974804164155302e+00 6.448625678816925166e+00 6.504629702137816771e+00 5.619770032746930433e+00 2.463015572303410394e+00
5.451338673652234235e+00 7.805564793935320544e+00 7.745398637408245968e+00 6.932749795560439132e+00 3.874697577340644017e+00
6.851952189716324249e+00 9.242076152932867217e+00 9.402071694809610136e+00 8.454936916449224071e+00 5.852088341359778845e+00
7.121266655574954640e+00 9.313441155536587246e+00 1.051437068086812410e+01 8.375112630060330687e+00 8.843451215152617451e+00
6.246073357315651720e+00 7.475705805771808876e+00 1.043873307018706242e+01 7.122211968370864454e+00 8.205485355019972005e+00
5.222022782220135717e+00 5.520054845894463824e+00 5.359713438744982739e+00 5.346076513347587600e+00 7.839670250277082530e+00
3.808579844248233925e+00 3.832909244884604938e+00 3.862689269864747033e+00 3.824706677406122246e+00 7.863365421605971406e+00
2.453109584165334756e+00 2.451352266764829757e+00 2.465601144148883872e+00 2.454754910554272751e+00 6.588381169544967442e+00
1.376550145547218662e+00 1.377983778632136280e+00 1.382170985020098275e+00 1.377078815823590929e+00 5.455550617495205756e+00
6.125608083285610794e-01 6.121301808823593760e-01 6.112487160749174864e-01 6.126588842340315866e-01 4.679762073421485091e+00
1.536975272338504395e-01 1.529846833325221311e-01 1.549587385039342680e-01 1.537345433794899963e-01 4.225406866551189466e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.071762586567563957e+00
1.555521219790731990e-01 1.529847343858408149e-01 1.559234504354345408e-01 1.555278104081561086e-01 4.224631837284565705e+00
6.112591052353492094e-01 6.121306940142217101e-01 6.099195094508264026e-01 6.112252062513606754e-01 4.686001483745142693e+00
