# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.235753369362877940e+00 4.612130691285446282e+00 4.639944168294441340e+00 5.791908994580043490e+00 3.359912326780285508e+00
1.781251548801163098e+00 4.152984706796765124e+00 4.186134424977509205e+00 5.337402092728710912e+00 2.905873579901234738e+00
1.627447958054774491e+00 3.999999723116557604e+00 4.036584878767139450e+00 5.183596263623215350e+00 2.751541742512319200e+00
1.778368160016205346e+00 4.152981919315175574e+00 4.184810870130371896e+00 5.334514511090585387e+00 2.903026732068406446e+00
2.238367304905756860e+00 4.612102675061363399e+00 4.646339986330113803e+00 5.794520347102602997e+00 3.362534242715790267e+00
3.011529575396283853e+00 5.377710220142238207e+00 5.422564460131514608e+00 6.567430384797346754e+00 4.135078618811419915e+00
4.080556169590708215e+00 6.448625678816925166e+00 6.505246268939292698e+00 7.637505555178851324e+00 5.210701072271335832e+00
5.416022082093493673e+00 7.805564793935320544e+00 7.839537002392398257e+00 8.971548911426213024e+00 6.595781498202020643e+00
6.820886047794457063e+00 9.242076152932867217e+00 9.529780752582503567e+00 1.059269760990972742e+01 8.287092949785233031e+00
7.223763132922214503e+00 9.313441155536587246e+00 1.001948613069232508e+01 1.171228261099698642e+01 9.882096150203491192e+00
6.482995795343868828e+00 7.475705805771808876e+00 1.020439719079217156e+01 8.483404869615082333e+00 8.754059123584344349e+00
5.254941401854931193e+00 5.520054845894463824e+00 5.497971959154130950e+00 5.352950837146155827e+00 5.655334044737832855e+00
3.812502662424785527e+00 3.832909244884604938e+00 3.774359794870624896e+00 3.823323502464480050e+00 3.905583870790042322e+00
2.449478808056364976e+00 2.451352266764829757e+00 2.445734996301156983e+00 2.451700074780732930e+00 2.466304008794924396e+00
1.372473054544686599e+00 1.377983778632136280e+00 1.370127047559634548e+00 1.372794300740440843e+00 1.373689880244204353e+00
6.109821763332543565e-01 6.121301808823593760e-01 6.108880074325708787e-01 6.111004291779207342e-01 6.115638275592991668e-01
1.531971805319195523e-01 1.529846833325221311e-01 1.512949626026742767e-01 1.532240838433929220e-01 1.539246375940382938e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.527503925740191226e-01 1.529847343858408149e-01 1.504538308926842705e-01 1.527400530570762749e-01 1.527762752496063525e-01
6.114667208674025023e-01 6.121306940142217101e-01 6.109402852207055368e-01 6.114451593139149654e-01 6.115836796186575608e-01
