# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.264796300476161761e+00 4.612130691285446282e+00 4.645958132504881988e+00 5.139240133052674686e+00 3.450654944758367648e+00
1.806835842084446364e+00 4.152984706796765124e+00 4.189449575320064234e+00 4.681276610867291410e+00 2.992781186395942150e+00
1.652338707723371991e+00 3.999999723116557604e+00 4.037289270730338053e+00 4.526774837943456475e+00 2.837485582279481999e+00
1.806262190395831135e+00 4.152981919315175574e+00 4.190745118128486268e+00 4.680702627653703374e+00 2.992242408824358435e+00
2.261504978722926218e+00 4.612102675061363399e+00 4.649084862149519104e+00 5.135893607499123270e+00 3.446605792583041783e+00
3.037139061454035449e+00 5.377710220142238207e+00 5.427023241185319868e+00 5.911581282692022654e+00 4.221904976755046945e+00
4.110381506304865873e+00 6.448625678816925166e+00 6.503920908619650554e+00 6.984051421656188197e+00 5.316352469932574820e+00
5.455447560497064252e+00 7.805564793935320544e+00 7.782217640156057215e+00 8.322056494801648441e+00 6.749933928741473466e+00
6.909094507490693537e+00 9.242076152932867217e+00 9.461634891521649493e+00 9.963679997020271628e+00 8.561614166224368105e+00
6.977333626989043580e+00 9.313441155536587246e+00 1.039462764826624408e+01 1.054884374935632607e+01 9.559467820476491795e+00
6.239805848162897739e+00 7.475705805771808876e+00 1.042345923235963312e+01 8.516273764557418247e+00 8.298232356127847709e+00
5.333601140227520077e+00 5.520054845894463824e+00 5.544682369143946410e+00 5.472082337500827620e+00 5.842182752523683575e+00
3.804836662188066043e+00 3.832909244884604938e+00 3.873676831318139335e+00 3.822668432400092797e+00 3.923409259255209669e+00
2.443645134906867078e+00 2.451352266764829757e+00 2.467288662761825790e+00 2.445519816795996171e+00 2.472364781830164393e+00
1.385304966348785749e+00 1.377983778632136280e+00 1.387741595513865889e+00 1.385690022311771630e+00 1.387161579827773217e+00
6.133466388118067325e-01 6.121301808823593760e-01 6.149561622957245843e-01 6.134755948096113354e-01 6.148141714648776013e-01
1.519431972650726603e-01 1.529846833325221311e-01 1.520145486628746712e-01 1.519878969736798702e-01 1.525233557523787420e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.547003226369491058e-01 1.529847343858408149e-01 1.526741463367468077e-01 1.546780237795576385e-01 1.548246378445456983e-01
6.145806745188815423e-01 6.121306940142217101e-01 6.181677408676068408e-01 6.145464745182831479e-01 6.143666849161018018e-01
