# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.063962673031586981e+00 4.612130691285446282e+00 4.591494800875800308e+00 2.884032493672614272e+00 4.153494272262449272e+00
1.600115773815730780e+00 4.152984706796765124e+00 4.125903797785287708e+00 2.420182286402149163e+00 3.690019454337345017e+00
1.450078845598025801e+00 3.999999723116557604e+00 3.976429398824650630e+00 2.270146528515328388e+00 3.539764741268352388e+00
1.604612258836380700e+00 4.152981919315175574e+00 4.127478248095546753e+00 2.424671229932311878e+00 3.694562032694247655e+00
2.064981311202460201e+00 4.612102675061363399e+00 4.592695906340815704e+00 2.885022828167647102e+00 4.154867526413580592e+00
2.833611822817247550e+00 5.377710220142238207e+00 5.358758285250360132e+00 3.653661769820214733e+00 4.923342968484754500e+00
3.897762718725659603e+00 6.448625678816925166e+00 6.427837048713494816e+00 4.717713704652733320e+00 6.001486596020558117e+00
5.291156858111361494e+00 7.805564793935320544e+00 7.798241505058074452e+00 6.109241270334338836e+00 7.417064771010264401e+00
6.661307371360541296e+00 9.242076152932867217e+00 9.421120951635424845e+00 7.540210975447494413e+00 9.024046864431298332e+00
7.776896409631642193e+00 9.313441155536587246e+00 1.215574242121007309e+01 9.002375802632712976e+00 9.251432801012478890e+00
6.653495504342855860e+00 7.475705805771808876e+00 8.285090211302131635e+00 7.423665556808196619e+00 8.168781031974026163e+00
5.374467149262714294e+00 5.520054845894463824e+00 5.399719699928662742e+00 5.467480268947356059e+00 5.689859900909338464e+00
3.831905077130839388e+00 3.832909244884604938e+00 3.901421181211542244e+00 3.839329841974070678e+00 3.913458167699315204e+00
2.443760360881557236e+00 2.451352266764829757e+00 2.465988942515730642e+00 2.445101222097640914e+00 2.457502494333845267e+00
1.381593023418738575e+00 1.377983778632136280e+00 1.388043644905296858e+00 1.381809145935679606e+00 1.381634344983531548e+00
6.144177960595900156e-01 6.121301808823593760e-01 6.124238275841619172e-01 6.144885782000141239e-01 6.152582955577069468e-01
1.511602513675833759e-01 1.529846833325221311e-01 1.492314283870875835e-01 1.511855577205734047e-01 1.511771249184455934e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.505955934958332909e-01 1.529847343858408149e-01 1.456763070924765868e-01 1.505856079204385134e-01 1.507385047364657726e-01
6.123266722340658941e-01 6.121306940142217101e-01 6.104344993136808784e-01 6.123106856238663687e-01 6.122532336764795469e-01
