# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.310608933112720642e+00 4.612130691285446282e+00 4.629487020390225638e+00 4.448189447113779948e+00 5.134673814775659650e+00
1.850703800818729317e+00 4.152984706796765124e+00 4.169806485153545239e+00 3.988280886071480680e+00 4.672632868093802294e+00
1.697377635889029790e+00 3.999999723116557604e+00 4.015347833591182081e+00 3.834954239465294457e+00 4.521502650103029985e+00
1.848106695159206669e+00 4.152981919315175574e+00 4.164717109046501164e+00 3.985676252772842432e+00 4.672316130354523089e+00
2.308647067883991433e+00 4.612102675061363399e+00 4.622893204210296147e+00 4.446208785272685482e+00 5.130193786914041709e+00
3.076444150487509965e+00 5.377710220142238207e+00 5.388631593022786603e+00 5.213829236078932894e+00 5.905029075121710491e+00
4.181555125115394844e+00 6.448625678816925166e+00 6.492968874016588288e+00 6.319556299781718955e+00 7.033626500518110447e+00
5.519402295956199467e+00 7.805564793935320544e+00 7.812255398110936611e+00 7.664955660789901870e+00 8.412875036393280936e+00
6.856355619781646205e+00 9.242076152932867217e+00 9.290294113618385197e+00 9.134452849512747719e+00 9.544947473968525387e+00
7.194254984088110483e+00 9.313441155536587246e+00 1.019936623166456435e+01 1.022040098332237612e+01 9.337356334574456795e+00
6.223886740263885109e+00 7.475705805771808876e+00 8.991935769656377531e+00 6.910445602513618724e+00 7.957154852963677527e+00
5.320227982609778472e+00 5.520054845894463824e+00 5.623164336448132516e+00 5.516253289647417901e+00 5.769167156187932299e+00
3.851657771803099983e+00 3.832909244884604938e+00 3.846900641686176403e+00 3.872008355521469269e+00 3.930928809757217923e+00
2.458021606830236294e+00 2.451352266764829757e+00 2.457448195624979626e+00 2.460250528337603715e+00 2.480643018556480506e+00
1.373094265587559537e+00 1.377983778632136280e+00 1.370906476703041221e+00 1.373607978135462648e+00 1.376258674242647473e+00
6.116275383400867627e-01 6.121301808823593760e-01 6.109636136587544009e-01 6.117630732313101838e-01 6.121713510155247784e-01
1.539284561424179021e-01 1.529846833325221311e-01 1.551112310570955666e-01 1.539723560670670510e-01 1.545382869981675178e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.529462705237830678e-01 1.529847343858408149e-01 1.485286973768861207e-01 1.529235881653824292e-01 1.529823624377595337e-01
6.092810774797726703e-01 6.121306940142217101e-01 6.092751760197343547e-01 6.092475010663005452e-01 6.089742738911395614e-01
