# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.135242011446812693e+00 4.612130691285446282e+00 4.639728720515416072e+00 1.617236606468135562e+01 6.110167505919344988e-01
1.677298364843628153e+00 4.152984706796765124e+00 4.178004220759734544e+00 1.571437823130146327e+01 1.486735747818574982e-01
1.525486221384941388e+00 3.999999723116557604e+00 4.029011839645439075e+00 1.556265539215007365e+01 0.000000000000000000e+00
1.679033730818581649e+00 4.152981919315175574e+00 4.181171072865754290e+00 1.571620677177311975e+01 1.540701047174739546e-01
2.135585242254980809e+00 4.612102675061363399e+00 4.633017033516812155e+00 1.617261183258620605e+01 6.099444771455312386e-01
2.901679243774780925e+00 5.377710220142238207e+00 5.403764717651499794e+00 1.693868871842528279e+01 1.402518938772511436e+00
3.962411018701974097e+00 6.448625678816925166e+00 6.453529763124311813e+00 1.800096724601435483e+01 2.577468501761243758e+00
5.319969817055746120e+00 7.805564793935320544e+00 7.788178240920023754e+00 1.935401151256159480e+01 4.143357496575233334e+00
6.756569389604923259e+00 9.242076152932867217e+00 9.469319809282316314e+00 2.102673420177206509e+01 6.571442965082231247e+00
6.843110128613590248e+00 9.313441155536587246e+00 9.777852676787404107e+00 2.158232566099884764e+01 9.395865851303680572e+00
6.623142666822296576e+00 7.475705805771808876e+00 1.093096188202830277e+01 2.249912336166279303e+01 inf
5.261978046033704004e+00 5.520054845894463824e+00 5.388992485588113723e+00 5.420682546053896544e+00 inf
3.842002211495589403e+00 3.832909244884604938e+00 3.818606207565005128e+00 3.857850627439537661e+00 inf
2.429199428832914620e+00 2.451352266764829757e+00 2.449474244084903773e+00 2.431790214819181006e+00 inf
1.376730218742653111e+00 1.377983778632136280e+00 1.375555708758596563e+00 1.377126124516048211e+00 inf
6.100423363040923252e-01 6.121301808823593760e-01 6.120707156442317665e-01 6.101621732965418765e-01 inf
1.509352580026669388e-01 1.529846833325221311e-01 1.514765968881710556e-01 1.509740364783380695e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.551659103882936375e-01 1.529847343858408149e-01 1.549372460998075240e-01 1.551449116146622620e-01 inf
6.138486248888010977e-01 6.121306940142217101e-01 6.105353525125547520e-01 6.138169699930740020e-01 inf
