# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.323877922691173659e+00 4.612130691285446282e+00 4.640420890932818843e+00 4.494463688502281506e+00 5.458352014465392088e+00
1.868888554978579197e+00 4.152984706796765124e+00 4.183624289965436560e+00 4.039471578537463969e+00 5.001482041296678283e+00
1.715056848963399272e+00 3.999999723116557604e+00 4.030294361042452422e+00 3.885639509676704684e+00 4.849578515575029058e+00
1.868664556064192794e+00 4.152981919315175574e+00 4.183982753496243490e+00 4.039238434798006594e+00 5.002821107438804482e+00
2.330806752945080884e+00 4.612102675061363399e+00 4.645274247654548994e+00 4.501366788619306725e+00 5.460953114453720225e+00
3.098398227322533671e+00 5.377710220142238207e+00 5.416664248108556734e+00 5.268809726026659312e+00 6.240493746740930270e+00
4.155289506237600961e+00 6.448625678816925166e+00 6.496939687845484812e+00 6.326301854597082830e+00 7.330223319916248315e+00
5.539540572330556856e+00 7.805564793935320544e+00 7.860861355658225413e+00 7.706087298526860252e+00 8.476326345660815775e+00
6.810426474854370582e+00 9.242076152932867217e+00 9.395650183649932430e+00 9.124648300227022446e+00 9.730031565298505214e+00
7.275758652704752194e+00 9.313441155536587246e+00 1.024283755231505388e+01 1.035933527506038132e+01 9.647128526214467925e+00
6.503341913627067150e+00 7.475705805771808876e+00 1.059030152639318167e+01 7.758916297178402033e+00 8.497722569505082646e+00
5.322393483662446911e+00 5.520054845894463824e+00 5.620095719227268916e+00 5.573998690061982231e+00 5.940232039529811381e+00
3.797065518732392064e+00 3.832909244884604938e+00 3.825780282663424181e+00 3.807941404673207408e+00 3.903007177313252640e+00
2.439224826741916097e+00 2.451352266764829757e+00 2.450837167270529804e+00 2.441091148982566850e+00 2.458996204466853186e+00
1.380859828548548940e+00 1.377983778632136280e+00 1.377401633899985933e+00 1.381373630289621790e+00 1.382980366971268360e+00
6.167082249492136237e-01 6.121301808823593760e-01 6.212508225656558913e-01 6.168665341134866864e-01 6.171865947586610002e-01
1.533404431174514304e-01 1.529846833325221311e-01 1.566264904705889638e-01 1.533716862350792409e-01 1.538061776412101844e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.543454034085067761e-01 1.529847343858408149e-01 1.533401661474351751e-01 1.543250819384810457e-01 1.543132681012208129e-01
6.150204736278693796e-01 6.121306940142217101e-01 6.183648945027853117e-01 6.149886381460931695e-01 6.147032763638216046e-01
