# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.114206632492621196e+00 4.612130691285446282e+00 4.629161793405854652e+00 3.837797404739053064e+00 5.188290110194730964e+00
1.655223382399134691e+00 4.152984706796765124e+00 4.172963045938401727e+00 3.378811305274554755e+00 4.727369608381263966e+00
1.500666138335090993e+00 3.999999723116557604e+00 4.018440122486143906e+00 3.224251590177899196e+00 4.574977258447696649e+00
1.656234465845069392e+00 4.152981919315175574e+00 4.170102630646143282e+00 3.379822372367807581e+00 4.730657822776965560e+00
2.117125440135365189e+00 4.612102675061363399e+00 4.627102969782244557e+00 3.840662576867634570e+00 5.187939571006574546e+00
2.876367433046305599e+00 5.377710220142238207e+00 5.396798056644439789e+00 4.599947430544880866e+00 5.958472639287126782e+00
3.956833328616042422e+00 6.448625678816925166e+00 6.466675375242080470e+00 5.680276819587334103e+00 7.060738151773615634e+00
5.307480417968071684e+00 7.805564793935320544e+00 7.853253186149385279e+00 7.030963673330170138e+00 8.303842416099840307e+00
6.806126251710097108e+00 9.242076152932867217e+00 9.653831070676730519e+00 8.613372527714377114e+00 9.416748311904383328e+00
7.130708554091524931e+00 9.313441155536587246e+00 1.021758869393568681e+01 9.199093119717122846e+00 1.029015793841906756e+01
6.469185106217679504e+00 7.475705805771808876e+00 9.365603792243286208e+00 7.239393088169195245e+00 8.153612759706533097e+00
5.231741513650717934e+00 5.520054845894463824e+00 5.450353399759528372e+00 5.345809613461646848e+00 5.650532688308607554e+00
3.820396308796683016e+00 3.832909244884604938e+00 3.901298790002257988e+00 3.831479554997300419e+00 3.945001087205238566e+00
2.447940503602580087e+00 2.451352266764829757e+00 2.452653708788049336e+00 2.449655228700490461e+00 2.465992956320236740e+00
1.377905590570365879e+00 1.377983778632136280e+00 1.374640220448503758e+00 1.378202326980040526e+00 1.378801200682221673e+00
6.129576547532138431e-01 6.121301808823593760e-01 6.140199244427381187e-01 6.130802730972533254e-01 6.137294270236496319e-01
1.521106581120772461e-01 1.529846833325221311e-01 1.513770678203097964e-01 1.521386268812925380e-01 1.525342687624823279e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.515654847815744999e-01 1.529847343858408149e-01 1.507047175537895578e-01 1.515503494343822810e-01 1.519339893142895859e-01
6.109542856177478942e-01 6.121306940142217101e-01 6.085382688235446702e-01 6.109282872918508911e-01 6.105259933127963334e-01
