# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.277017143022368018e+00 4.612130691285446282e+00 4.494258698712489064e+00 3.627644406122311871e+00 3.934377957868564479e+00
1.818829348461147077e+00 4.152984706796765124e+00 4.035866081235999658e+00 3.169452192105806088e+00 3.476934887760360304e+00
1.665753544899757799e+00 3.999999723116557604e+00 3.883898550794739446e+00 3.016372935775136988e+00 3.323316951559009524e+00
1.819777651738565538e+00 4.152981919315175574e+00 4.038032009423927704e+00 3.170393400583359167e+00 3.477965012194143668e+00
2.279365630702307133e+00 4.612102675061363399e+00 4.497847648851157842e+00 3.629953615601006156e+00 3.937480661388650383e+00
3.047997486654269395e+00 5.377710220142238207e+00 5.264569031862773585e+00 4.398476577384953679e+00 4.706967248612142107e+00
4.117536889524214594e+00 6.448625678816925166e+00 6.347768892251357542e+00 5.468385328409085311e+00 5.792039444999534936e+00
5.481811784306836799e+00 7.805564793935320544e+00 7.718711707717153203e+00 6.831741448968993602e+00 7.200973806280126510e+00
6.905501901918778884e+00 9.242076152932867217e+00 9.508403837785476043e+00 8.366463296613178002e+00 8.806630526588509866e+00
6.976508527059548825e+00 9.313441155536587246e+00 8.410423114404963485e+00 8.484021793250535737e+00 9.146146128560468824e+00
6.215621614157927688e+00 7.475705805771808876e+00 7.072968188093051722e+00 6.929155283656270647e+00 7.329989665783587682e+00
5.370768581605371850e+00 5.520054845894463824e+00 5.671435492289255365e+00 5.582431120424090842e+00 5.924319947199972347e+00
3.824364576793001458e+00 3.832909244884604938e+00 3.842033879448307321e+00 3.841473782486938049e+00 3.923786521399887484e+00
2.444365216779681216e+00 2.451352266764829757e+00 2.453190341965430843e+00 2.446713882321208011e+00 2.461685712084036304e+00
1.379294621800303045e+00 1.377983778632136280e+00 1.387464154989750842e+00 1.379821850162563646e+00 1.380755469339085106e+00
6.133908307547631944e-01 6.121301808823593760e-01 6.149585510493646989e-01 6.135199142366564162e-01 6.141033829371647101e-01
1.538797268554310538e-01 1.529846833325221311e-01 1.548569804803030525e-01 1.539252195676998891e-01 1.543779759798054041e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.532351446020999708e-01 1.529847343858408149e-01 1.512746089479658496e-01 1.532150388638224836e-01 1.534603871909671069e-01
6.122404590367035437e-01 6.121306940142217101e-01 6.125597675006249077e-01 6.122078247133081463e-01 6.120793512103124279e-01
