# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.238186300888343361e+00 4.612130691285446282e+00 4.617014933143325450e+00 4.429109238505541057e+00 4.015232081450790247e+00
1.778343860961301814e+00 4.152984706796765124e+00 4.156947127469107883e+00 3.969265271178781251e+00 3.556081039136208322e+00
1.624884805128691045e+00 3.999999723116557604e+00 4.003758810567285664e+00 3.815803344095149097e+00 3.402077716112308803e+00
1.778943261312792234e+00 4.152981919315175574e+00 4.155591335894310845e+00 3.969854505855012317e+00 3.556834868346040235e+00
2.238188972939089361e+00 4.612102675061363399e+00 4.614316638631067669e+00 4.429077087932551393e+00 4.015732061963779742e+00
3.007717068632229207e+00 5.377710220142238207e+00 5.382246488033788800e+00 5.198550827051017009e+00 4.786010138174781048e+00
4.071127726951353054e+00 6.448625678816925166e+00 6.446526011525356203e+00 6.261666851582299742e+00 5.865447215541612636e+00
5.418780243896669013e+00 7.805564793935320544e+00 7.800023771037103870e+00 7.608172485074310210e+00 7.255558641575923673e+00
6.860973724114716177e+00 9.242076152932867217e+00 9.560505422706619072e+00 9.119233885101873938e+00 8.789419065100462447e+00
6.959767591945433374e+00 9.313441155536587246e+00 1.039373114635381334e+01 9.779256724592226391e+00 9.288456639014212257e+00
6.342313074116732174e+00 7.475705805771808876e+00 9.057874227590641425e+00 7.417841561909900072e+00 8.162840816647301878e+00
5.360220660413330229e+00 5.520054845894463824e+00 5.682099338890481022e+00 5.551377204668182408e+00 5.858165845805979544e+00
3.808261279076647909e+00 3.832909244884604938e+00 3.837404928156749051e+00 3.822052057651146750e+00 3.917846420636538429e+00
2.440850275686233140e+00 2.451352266764829757e+00 2.448861274382177378e+00 2.443038723557073411e+00 2.460307535937655832e+00
1.376093829256379575e+00 1.377983778632136280e+00 1.379906937166688774e+00 1.376611232793261141e+00 1.377939091911406955e+00
6.117442863027949818e-01 6.121301808823593760e-01 6.149252038069493720e-01 6.118721493664917022e-01 6.123741827716586705e-01
1.518722818564849364e-01 1.529846833325221311e-01 1.531590202884393070e-01 1.519154117574053053e-01 1.525251948763780563e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.534712123374191162e-01 1.529847343858408149e-01 1.513021064161375051e-01 1.534507906404303235e-01 1.536217670481595521e-01
6.127932226770079760e-01 6.121306940142217101e-01 6.120837993514992581e-01 6.127618968188391912e-01 6.125631447747690306e-01
