# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.211039761221381905e+00 4.612130691285446282e+00 4.611643060312852427e+00 3.517553128706750520e+00 2.772094757059241577e+00
1.753993000758772070e+00 4.152984706796765124e+00 4.153467203344775704e+00 3.060503628306544321e+00 2.315508758107099663e+00
1.600716613154338219e+00 3.999999723116557604e+00 4.000130176130449300e+00 2.907224120954126967e+00 2.161773613741691857e+00
1.752719586484344116e+00 4.152981919315175574e+00 4.151566849700389028e+00 3.059220342790582414e+00 2.314287371370390201e+00
2.211910096400757197e+00 4.612102675061363399e+00 4.610742099819579387e+00 3.518392486548344245e+00 2.773450047671013330e+00
2.974883662088873226e+00 5.377710220142238207e+00 5.372478097365585903e+00 4.281359306319973079e+00 3.537374273531753044e+00
4.050681349648608709e+00 6.448625678816925166e+00 6.445511139253930821e+00 5.356884267795374299e+00 4.630076997798758143e+00
5.395467354924562642e+00 7.805564793935320544e+00 7.799842829304076020e+00 6.699951202219406987e+00 6.066680426624775357e+00
6.765142462192540229e+00 9.242076152932867217e+00 9.297101619984324827e+00 8.091868338830362717e+00 7.940906914061661936e+00
6.868786983031257343e+00 9.313441155536587246e+00 1.035478201371611462e+01 8.637253450898192852e+00 9.117688590675568250e+00
6.259370472897175297e+00 7.475705805771808876e+00 7.793052235173229647e+00 7.305516464802100707e+00 7.824157205923661706e+00
5.284360501395146237e+00 5.520054845894463824e+00 5.448863408846967182e+00 5.433634368111312618e+00 5.755927757294671210e+00
3.829995360581317954e+00 3.832909244884604938e+00 3.860381916245370082e+00 3.845316167583780143e+00 3.954031184827691003e+00
2.448061036112204381e+00 2.451352266764829757e+00 2.453183784691715719e+00 2.450076353322460321e+00 2.476593644222722101e+00
1.376529477112153010e+00 1.377983778632136280e+00 1.377838679822443790e+00 1.376998062610250484e+00 1.378507563061948549e+00
6.125636226767045001e-01 6.121301808823593760e-01 6.133788214280263551e-01 6.126968741254710249e-01 6.133446367194835824e-01
1.524766224439314533e-01 1.529846833325221311e-01 1.522359461553443039e-01 1.525148353233781728e-01 1.530335848108668184e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.529531853482104520e-01 1.529847343858408149e-01 1.511959048945678008e-01 1.529324523081518894e-01 1.530998450693533686e-01
6.102031315627319819e-01 6.121306940142217101e-01 6.090721653852001483e-01 6.101707918185976798e-01 6.096279985022353687e-01
