# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.165578172274178925e+00 4.612130691285446282e+00 4.617702996131266779e+00 3.986434816779342416e+00 3.937432690308075856e+00
1.705407404365528290e+00 4.152984706796765124e+00 4.155564050146061561e+00 3.526260827685654409e+00 3.478099315491437693e+00
1.551015605640643891e+00 3.999999723116557604e+00 4.001700887571463916e+00 3.371866933285116996e+00 3.323315620390070002e+00
1.704715916224001315e+00 4.152981919315175574e+00 4.153897023315624715e+00 3.525562043846404148e+00 3.477541996783322986e+00
2.161793609349416556e+00 4.612102675061363399e+00 4.611713788740774866e+00 3.982608888788649271e+00 3.934461614453918621e+00
2.929636557465963076e+00 5.377710220142238207e+00 5.378935179817083245e+00 4.750448597169797615e+00 4.702688591264283069e+00
4.002798206852781426e+00 6.448625678816925166e+00 6.456430187502105511e+00 5.823584775111335432e+00 5.799656767986781425e+00
5.371066668173363645e+00 7.805564793935320544e+00 7.819933964537706395e+00 7.190039286657512463e+00 7.241172019380049285e+00
6.756349785917321604e+00 9.242076152932867217e+00 9.490904468378227321e+00 8.666371846411639268e+00 8.803035860176494865e+00
7.115508319682459337e+00 9.313441155536587246e+00 1.041673899926775881e+01 8.860085107626389345e+00 9.370236501469095813e+00
6.345735964812919683e+00 7.475705805771808876e+00 7.252577063308783600e+00 7.332260065953798645e+00 8.221789798260092041e+00
5.305193008392013354e+00 5.520054845894463824e+00 5.480312083401594592e+00 5.456418860407789673e+00 5.757682420729576478e+00
3.843276978586911863e+00 3.832909244884604938e+00 3.863795494410330544e+00 3.857036099708823773e+00 3.967163751711565212e+00
2.448247385815571775e+00 2.451352266764829757e+00 2.451199528390355376e+00 2.449880569129141872e+00 2.470710827674823307e+00
1.379896286647094961e+00 1.377983778632136280e+00 1.381402567204443432e+00 1.380350872214056057e+00 1.382410157976933673e+00
6.120000411469438406e-01 6.121301808823593760e-01 6.127067215018963120e-01 6.121277581164742410e-01 6.126396883285689654e-01
1.525746309204671913e-01 1.529846833325221311e-01 1.521859789815969144e-01 1.526127515205811802e-01 1.533616987240838947e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.521971115802674968e-01 1.529847343858408149e-01 1.497759047543669730e-01 1.521801623142881033e-01 1.523822081691778019e-01
6.124292148294810945e-01 6.121306940142217101e-01 6.107125489170012189e-01 6.124005098268575642e-01 6.117989835614718874e-01
