# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.276885036897551728e+00 4.612130691285446282e+00 4.616593339346590774e+00 4.560571596033394570e+00 4.312120233672159131e+00
1.818752664216363168e+00 4.152984706796765124e+00 4.159836859833904832e+00 4.102435566780838094e+00 3.855091174608994642e+00
1.664561570895854548e+00 3.999999723116557604e+00 4.005309940130313606e+00 3.948242856393688438e+00 3.700280088963413760e+00
1.820559592817620587e+00 4.152981919315175574e+00 4.161041372928353965e+00 4.104235131001101600e+00 3.856813453320506291e+00
2.276300090479482119e+00 4.612102675061363399e+00 4.616348974681613093e+00 4.559951128691769107e+00 4.312466987198464885e+00
3.044419260841939145e+00 5.377710220142238207e+00 5.388927613330086075e+00 5.328042397466310476e+00 5.081766020685390295e+00
4.116844023197895552e+00 6.448625678816925166e+00 6.460434671871889023e+00 6.400589251923106460e+00 6.171595627737203493e+00
5.470548820394073530e+00 7.805564793935320544e+00 7.833056401448833306e+00 7.752735706285039718e+00 7.600352207479121880e+00
6.809798624163073022e+00 9.242076152932867217e+00 9.493698183487969899e+00 9.134938937702985484e+00 8.889316380996884703e+00
7.118612417629461397e+00 9.313441155536587246e+00 1.044772108492258056e+01 9.992810155632577462e+00 9.792130119150305845e+00
6.372186865962531144e+00 7.475705805771808876e+00 7.053808680855103042e+00 7.297367104644393088e+00 7.498648550743671315e+00
5.321100495364386340e+00 5.520054845894463824e+00 5.599860483747437279e+00 5.490587733781423729e+00 5.770699837223130402e+00
3.812088949449327302e+00 3.832909244884604938e+00 3.845473688224658293e+00 3.826497765301299925e+00 3.918722141722169816e+00
2.449050896941473709e+00 2.451352266764829757e+00 2.460068690456626683e+00 2.451170565048796490e+00 2.475994025782697339e+00
1.374272260432573667e+00 1.377983778632136280e+00 1.378944498124053286e+00 1.374696263844283450e+00 1.375639954457948733e+00
6.135635411786556359e-01 6.121301808823593760e-01 6.161655584643667138e-01 6.136881366326251142e-01 6.144555278674638243e-01
1.532776836474970539e-01 1.529846833325221311e-01 1.544326421472226318e-01 1.533145527482844273e-01 1.537924479923904464e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.534017150994213541e-01 1.529847343858408149e-01 1.525652724574649843e-01 1.533830377596322458e-01 1.535988019407111826e-01
6.148457379942607881e-01 6.121306940142217101e-01 6.134011206934236737e-01 6.148153868886724327e-01 6.146559900007285693e-01
