# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.256942361027742816e+00 4.612130691285446282e+00 4.617397137205985658e+00 4.133028334419713623e+00 6.132113606500083636e-01
1.796934449986288485e+00 4.152984706796765124e+00 4.156112002466982425e+00 3.673016950065632003e+00 1.536942344474934163e-01
1.643517525153368908e+00 3.999999723116557604e+00 4.004503904976273176e+00 3.519596341150875496e+00 0.000000000000000000e+00
1.797488401788185364e+00 4.152981919315175574e+00 4.156872496528963623e+00 3.673566568081650274e+00 1.543479716800780777e-01
2.255275470993961751e+00 4.612102675061363399e+00 4.615590101980413529e+00 4.131330269852176329e+00 6.123306487862519853e-01
3.021814344752081993e+00 5.377710220142238207e+00 5.380884848513654894e+00 4.897789617351683056e+00 1.378966184417064866e+00
4.090928493839636637e+00 6.448625678816925166e+00 6.444664285841534834e+00 5.966700597861032129e+00 2.460609422914663114e+00
5.440147718036035585e+00 7.805564793935320544e+00 7.799956012165577768e+00 7.312690179765164444e+00 3.884187202877438683e+00
6.832826975580085005e+00 9.242076152932867217e+00 9.438767160748245288e+00 8.833254644514521914e+00 5.801821023786974507e+00
7.135536650064624453e+00 9.313441155536587246e+00 1.044081036766291426e+01 9.206520463249542985e+00 7.754573872250843714e+00
6.391521076834657755e+00 7.475705805771808876e+00 7.552603005052312746e+00 7.449525478464614991e+00 7.800497013453649764e+00
5.249021422630905320e+00 5.520054845894463824e+00 5.543158583875956502e+00 5.389605077728517379e+00 6.671363137026285806e+00
3.824296168341640989e+00 3.832909244884604938e+00 3.845862395413108814e+00 3.838809008437273462e+00 5.072441766277347774e+00
2.445251986177197523e+00 2.451352266764829757e+00 2.443714698692083687e+00 2.446996355272136103e+00 3.601945798692450129e+00
1.378464013209856454e+00 1.377983778632136280e+00 1.378604333486897593e+00 1.378896887990999520e+00 2.515656555940796846e+00
6.153811545566417740e-01 6.121301808823593760e-01 6.172730476253167620e-01 6.155029424274395256e-01 1.750473729630614539e+00
1.540505279418964424e-01 1.529846833325221311e-01 1.537150452433992953e-01 1.540856504466370236e-01 1.289199869115962738e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.134343207562798383e+00
1.539784031545815557e-01 1.529847343858408149e-01 1.523764380128322937e-01 1.539600462561201422e-01 1.288656832866900359e+00
6.152196561780859385e-01 6.121306940142217101e-01 6.163288623037257441e-01 6.151911810301921024e-01 1.749307523453132340e+00
