# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.188504258036588102e+00 4.612130691285446282e+00 4.536875531068412570e+00 3.387483764791006102e+00 3.188625371543813092e+00
1.730706112726277279e+00 4.152984706796765124e+00 4.077616867028640790e+00 2.929683898368076633e+00 2.731254186012341822e+00
1.576439465268278717e+00 3.999999723116557604e+00 3.924765710820364184e+00 2.775414096214548820e+00 2.576679819668417526e+00
1.730986987291877721e+00 4.152981919315175574e+00 4.079811800185954240e+00 2.929955762859353108e+00 2.731763486555838671e+00
2.187969346747838273e+00 4.612102675061363399e+00 4.539172605736587762e+00 3.386909096033255295e+00 3.188571913089021770e+00
2.952692614731164955e+00 5.377710220142238207e+00 5.304813492731437208e+00 4.151607943236848897e+00 3.954325224089118240e+00
4.026962327163168709e+00 6.448625678816925166e+00 6.385321002049415107e+00 5.225645522428694179e+00 5.050630953473453033e+00
5.393015898120023799e+00 7.805564793935320544e+00 7.735776803034357663e+00 6.593037182809009522e+00 6.509209018162746219e+00
6.838236576538340827e+00 9.242076152932867217e+00 9.466986894785573980e+00 8.085158895423303349e+00 8.338080892041068282e+00
6.958592496990281262e+00 9.313441155536587246e+00 8.426226025973326372e+00 8.231915987614801367e+00 9.539568857515890343e+00
6.366981801708013755e+00 7.475705805771808876e+00 6.869000420914181504e+00 7.154971202959740317e+00 7.712178280018813226e+00
5.288886574234579641e+00 5.520054845894463824e+00 5.561220306405063596e+00 5.443916299764651967e+00 5.838503585537356599e+00
3.828968654197951516e+00 3.832909244884604938e+00 3.844402213222413600e+00 3.841581049972660367e+00 3.958820802495833124e+00
2.448207950406069422e+00 2.451352266764829757e+00 2.457061285792104144e+00 2.450079146937778063e+00 2.479385491173295986e+00
1.378131549477158657e+00 1.377983778632136280e+00 1.383300080174350244e+00 1.378539885582998226e+00 1.380636286413414293e+00
6.113937196774007488e-01 6.121301808823593760e-01 6.108578918930509527e-01 6.115216970348973380e-01 6.123234154055223755e-01
1.533457385071709256e-01 1.529846833325221311e-01 1.521137989381640132e-01 1.533776826458793652e-01 1.541060397767218815e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.521993975652766729e-01 1.529847343858408149e-01 1.502171965850379598e-01 1.521805357962506822e-01 1.525867982695433556e-01
6.118581433712556583e-01 6.121306940142217101e-01 6.112216955128060292e-01 6.118288701684162501e-01 6.114912815393338530e-01
