# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.193648580775348300e+00 4.612130691285446282e+00 4.484051586956264046e+00 3.391808981411822188e+00 3.806348258245819682e+00
1.733760964779566427e+00 4.152984706796765124e+00 4.022845718096519363e+00 2.931918802875261854e+00 3.347023809268184547e+00
1.579447116375944704e+00 3.999999723116557604e+00 3.868334968715774647e+00 2.777601318235547900e+00 3.192196952672532451e+00
1.733980719561659667e+00 4.152981919315175574e+00 4.022244736022949851e+00 2.932133597076172826e+00 3.347145475419023963e+00
2.192594046921438888e+00 4.612102675061363399e+00 4.478800635360315141e+00 3.390727031679422687e+00 3.805751459265013903e+00
2.959529567684433538e+00 5.377710220142238207e+00 5.249186412055401263e+00 4.157635097530135049e+00 4.572686499555775441e+00
4.032919369200277160e+00 6.448625678816925166e+00 6.329555136419504180e+00 5.230877760669611298e+00 5.662234405267843940e+00
5.371896941171082851e+00 7.805564793935320544e+00 7.673549880122468636e+00 6.569910608484700099e+00 7.064962199560287814e+00
6.804093449642233615e+00 9.242076152932867217e+00 9.385539611414436934e+00 8.041469313487981552e+00 8.665726738963199338e+00
7.150794431048527855e+00 9.313441155536587246e+00 8.429538911453231975e+00 8.518823012983634868e+00 9.423487923359408214e+00
6.354660426749494384e+00 7.475705805771808876e+00 7.008524488228248472e+00 7.180511551378743640e+00 7.586470111136202732e+00
5.299996854362873933e+00 5.520054845894463824e+00 5.477004201162181118e+00 5.436492744530819543e+00 5.716837257511198089e+00
3.815435937694455326e+00 3.832909244884604938e+00 3.865331371689016304e+00 3.829451918565123236e+00 3.916169354321574314e+00
2.444615669945802594e+00 2.451352266764829757e+00 2.447686811090018288e+00 2.446376395676971072e+00 2.465979208087427210e+00
1.380019979654921292e+00 1.377983778632136280e+00 1.383957295641327967e+00 1.380424134759555610e+00 1.381682298204854664e+00
6.131478041796427636e-01 6.121301808823593760e-01 6.135391303783181982e-01 6.132660965755653004e-01 6.138896957531976284e-01
1.529486556399506370e-01 1.529846833325221311e-01 1.524011439836138182e-01 1.529783080708662091e-01 1.536589907175434089e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.539757004531071560e-01 1.529847343858408149e-01 1.531390491927161479e-01 1.539579932402317386e-01 1.541848566993823111e-01
6.132859648284594289e-01 6.121306940142217101e-01 6.139220996112579876e-01 6.132573160525803813e-01 6.130655095105361774e-01
