# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.214225110723873957e+00 4.612130691285446282e+00 4.613332356426656844e+00 4.344265597770980314e+00 3.072914866471481599e+00
1.757251479364133839e+00 4.152984706796765124e+00 4.157527307163206842e+00 3.887289592936762794e+00 2.616395700483436837e+00
1.602493100379103197e+00 3.999999723116557604e+00 4.002830763912696099e+00 3.732527859811342275e+00 2.461423221484360102e+00
1.757395234374271364e+00 4.152981919315175574e+00 4.157249977841582123e+00 3.887426068378887933e+00 2.616788108180358563e+00
2.215071531417682316e+00 4.612102675061363399e+00 4.616321108914579696e+00 4.345081823904750173e+00 3.074527203093827321e+00
2.978449825729787115e+00 5.377710220142238207e+00 5.383438509190554555e+00 5.108401562500083593e+00 3.838555864402069862e+00
4.054592906362923799e+00 6.448625678816925166e+00 6.466123963632372629e+00 6.184257601763914813e+00 4.932774038039893227e+00
5.419665760812623745e+00 7.805564793935320544e+00 7.826270235746766168e+00 7.550774469216972484e+00 6.377204605574913643e+00
6.869625720484057396e+00 9.242076152932867217e+00 9.505397344786508995e+00 9.102033943823510498e+00 8.205954185064909367e+00
6.901662053497378935e+00 9.313441155536587246e+00 1.025638645398427862e+01 9.589112195123119520e+00 9.223380334546588344e+00
6.405883430906618159e+00 7.475705805771808876e+00 7.953341862971886833e+00 7.454416268613708318e+00 7.605079371358144158e+00
5.247250858636244075e+00 5.520054845894463824e+00 5.544261537831289388e+00 5.383876090630107747e+00 5.687942754675059831e+00
3.826313552570655308e+00 3.832909244884604938e+00 3.837207876585853050e+00 3.841914760198257284e+00 3.967257372459494835e+00
2.449745181750303757e+00 2.451352266764829757e+00 2.455495988061867418e+00 2.451709812776925901e+00 2.475547830279422268e+00
1.377170664494374641e+00 1.377983778632136280e+00 1.377108440240144116e+00 1.377601148502541895e+00 1.379302582184504189e+00
6.133408730600160563e-01 6.121301808823593760e-01 6.162182716176046737e-01 6.134641550474260185e-01 6.139799868922475312e-01
1.524481323823053680e-01 1.529846833325221311e-01 1.530594024442758494e-01 1.524856880713301166e-01 1.529042437346754824e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.529194320807941709e-01 1.529847343858408149e-01 1.518448078226973808e-01 1.529004062234565753e-01 1.530927015953477133e-01
6.117415495759592758e-01 6.121306940142217101e-01 6.111433153495046122e-01 6.117117881071745256e-01 6.113195855773563281e-01
