# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.178050174858555010e+00 4.612130691285446282e+00 4.608382125932414475e+00 3.267295436115570162e+00 4.102658124194324074e+00
1.720386006547630631e+00 4.152984706796765124e+00 4.151275568426676443e+00 2.809628312354988111e+00 3.645543169063174993e+00
1.565506264887438048e+00 3.999999723116557604e+00 3.996538208422897753e+00 2.654745316643157160e+00 3.490321554159183215e+00
1.721115149724780524e+00 4.152981919315175574e+00 4.151385882132976768e+00 2.810353684377874472e+00 3.646237225104783874e+00
2.179829002162948726e+00 4.612102675061363399e+00 4.609738168133941549e+00 3.269037307388331648e+00 4.104672302475239398e+00
2.948647903823314209e+00 5.377710220142238207e+00 5.382646896034234629e+00 4.037833009778921678e+00 4.873766728305012563e+00
4.018604811297721291e+00 6.448625678816925166e+00 6.455491434210838264e+00 5.107828722051248604e+00 5.959790588009287404e+00
5.348397783225653512e+00 7.805564793935320544e+00 7.795850464157456194e+00 6.434417496132981640e+00 7.324642239343306827e+00
6.801649023595508936e+00 9.242076152932867217e+00 9.500470270762500391e+00 7.967208974551184042e+00 8.843279040685221304e+00
6.993123888332273275e+00 9.313441155536587246e+00 8.433220062010558848e+00 8.319773162484654705e+00 9.407292277996889496e+00
6.449310007125548694e+00 7.475705805771808876e+00 7.520773509385489497e+00 7.258835631539237276e+00 7.611358519425875713e+00
5.318900550055510656e+00 5.520054845894463824e+00 5.457530636904011523e+00 5.458140105883074966e+00 5.722853920717318132e+00
3.841932735422290968e+00 3.832909244884604938e+00 3.863076304343175948e+00 3.852880037050990580e+00 3.939225565521773831e+00
2.444628956489504290e+00 2.451352266764829757e+00 2.457541047837665804e+00 2.446290993327390417e+00 2.463607434858887668e+00
1.379519905754997167e+00 1.377983778632136280e+00 1.385722796473120688e+00 1.379897843686379799e+00 1.380885858486859963e+00
6.152617006804004252e-01 6.121301808823593760e-01 6.172919205341999005e-01 6.153665174719209485e-01 6.161621944330967215e-01
1.533026796635538203e-01 1.529846833325221311e-01 1.526624110218970376e-01 1.533305844877824731e-01 1.539261759439163324e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.551877568213547720e-01 1.529847343858408149e-01 1.526038046796400760e-01 1.551710742636581708e-01 1.553650322575484966e-01
6.147072932388280009e-01 6.121306940142217101e-01 6.128462690840940086e-01 6.146803409879577629e-01 6.145990055624729331e-01
