# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.164218569460780728e+00 4.612130691285446282e+00 4.493340113143100112e+00 3.624777764482514542e+00 3.551181733876134228e+00
1.705751722009573257e+00 4.152984706796765124e+00 4.033388605582684860e+00 3.166307779175665971e+00 3.093191367841897854e+00
1.551920356655099198e+00 3.999999723116557604e+00 3.881056167047594041e+00 3.012473289806052001e+00 2.939080876077516002e+00
1.705034734937759033e+00 4.152981919315175574e+00 4.033580301917095490e+00 3.165583002103431021e+00 3.092467251011385976e+00
2.164071487995888443e+00 4.612102675061363399e+00 4.494325347340208943e+00 3.624598323097730557e+00 3.551732347539405144e+00
2.931548862299666602e+00 5.377710220142238207e+00 5.263611018897415228e+00 4.392095378187607757e+00 4.319165893664255407e+00
3.999151602007564588e+00 6.448625678816925166e+00 6.346933934376713715e+00 5.459478646724128303e+00 5.406362863492372384e+00
5.349595000265219724e+00 7.805564793935320544e+00 7.669655141993393599e+00 6.806939539950749740e+00 6.826777512872757470e+00
6.739241229415915413e+00 9.242076152932867217e+00 9.264673974996444628e+00 8.313215701401118096e+00 8.538611112339244968e+00
7.125063057035318614e+00 9.313441155536587246e+00 8.425840023183594596e+00 8.423033184271940144e+00 9.378212281483339297e+00
6.480819560952371994e+00 7.475705805771808876e+00 7.095096374801845407e+00 7.322011849289198793e+00 7.688221120439212797e+00
5.278168487811677245e+00 5.520054845894463824e+00 5.560060498474120649e+00 5.424967268700295442e+00 5.738123139800155315e+00
3.828246882156227660e+00 3.832909244884604938e+00 3.853084039211882139e+00 3.841961732689103570e+00 3.933529490497804648e+00
2.441954513191264109e+00 2.451352266764829757e+00 2.451350774724779580e+00 2.443742438205933176e+00 2.466249299073305590e+00
1.376923894852104535e+00 1.377983778632136280e+00 1.382439822914360406e+00 1.377275647590079588e+00 1.378767679110202593e+00
6.120081187208324947e-01 6.121301808823593760e-01 6.123213440744713632e-01 6.121252056779462603e-01 6.125803684679111960e-01
1.522189161485352216e-01 1.529846833325221311e-01 1.525942545060777755e-01 1.522565958927626362e-01 1.526570209447648541e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.527845440239462560e-01 1.529847343858408149e-01 1.494060269958462639e-01 1.527681420797040168e-01 1.528875007864417546e-01
6.116046223374934643e-01 6.121306940142217101e-01 6.073696401466753825e-01 6.115776073102470178e-01 6.111978783704952178e-01
