# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.260139101822231211e+00 4.612130691285446282e+00 4.613735726141753979e+00 4.748010679251782662e+00 6.121803835628719659e-01
1.802102194958500991e+00 4.152984706796765124e+00 4.154207857142527160e+00 4.289970546762297054e+00 1.545554570052511956e-01
1.647893771514807426e+00 3.999999723116557604e+00 4.002429370724199131e+00 4.135759418832036793e+00 0.000000000000000000e+00
1.802430961762347739e+00 4.152981919315175574e+00 4.156612029965604194e+00 4.290292716364926484e+00 1.550043068888544706e-01
2.258890053042930557e+00 4.612102675061363399e+00 4.614092742455620844e+00 4.746732770916872290e+00 6.115801361751930232e-01
3.030669180764403059e+00 5.377710220142238207e+00 5.387106100735904235e+00 5.518466471416361152e+00 1.383279279735270428e+00
4.098485152884796534e+00 6.448625678816925166e+00 6.462990255715491017e+00 6.586352680810767524e+00 2.468061193715427759e+00
5.473410532070057677e+00 7.805564793935320544e+00 7.829319622407023616e+00 7.958915765166493905e+00 3.928381267850705072e+00
6.840707312324220801e+00 9.242076152932867217e+00 9.354244537154290384e+00 9.415542194534422649e+00 5.727216365622927796e+00
7.169322897439277753e+00 9.313441155536587246e+00 1.048362514597734396e+01 1.011891156877199549e+01 7.471029779550402594e+00
6.407647235890039816e+00 7.475705805771808876e+00 7.307988765413583110e+00 7.488688056639674961e+00 7.720663572359214299e+00
5.333460334020024618e+00 5.520054845894463824e+00 5.495474426672524615e+00 5.509171513858015068e+00 7.380422572614124377e+00
3.858264622282122858e+00 3.832909244884604938e+00 3.897217651451382103e+00 3.874666811136941558e+00 6.097566134409725613e+00
2.454396641684792879e+00 2.451352266764829757e+00 2.461007860916604173e+00 2.456136506371858097e+00 4.616020748152848796e+00
1.377976620731517166e+00 1.377983778632136280e+00 1.381224945281410266e+00 1.378411399043458108e+00 3.507564124593789856e+00
6.127063017289410274e-01 6.121301808823593760e-01 6.140604302264749403e-01 6.128280734534782281e-01 2.738561355255905827e+00
1.529223353624556969e-01 1.529846833325221311e-01 1.526672127978792037e-01 1.529591828774885531e-01 2.279771052651024199e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.125576439013830754e+00
1.522532750680012370e-01 1.529847343858408149e-01 1.479691150537553179e-01 1.522327616557979102e-01 2.278233107111475420e+00
6.131871817860675700e-01 6.121306940142217101e-01 6.102470023835722124e-01 6.131548170307444812e-01 2.738564444611812476e+00
