# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.254388445328495472e+00 4.612130691285446282e+00 4.555281173237232473e+00 3.490633925731204901e+00 3.800062519482318102e+00
1.794449419990913341e+00 4.152984706796765124e+00 4.097966191544034409e+00 3.030692824848759681e+00 3.340755453373949635e+00
1.639827373341316452e+00 3.999999723116557604e+00 3.943382412481662769e+00 2.876067810880134967e+00 3.185808629360908917e+00
1.796094751506724929e+00 4.152981919315175574e+00 4.098123346635852648e+00 3.032332430795392497e+00 3.342576980730377123e+00
2.253592600389977552e+00 4.612102675061363399e+00 4.557907274070822190e+00 3.489807314349531620e+00 3.800023628803296916e+00
3.019173276373087411e+00 5.377710220142238207e+00 5.319008531791562078e+00 4.255367961118268205e+00 4.566562249461618705e+00
4.089116100296388723e+00 6.448625678816925166e+00 6.393516538957863204e+00 5.325313241308426093e+00 5.654580435457883247e+00
5.455686386310526714e+00 7.805564793935320544e+00 7.735651631174933485e+00 6.690081284256472749e+00 7.085864784180832210e+00
6.933670487145182193e+00 9.242076152932867217e+00 9.405168361429410595e+00 8.218941172940912310e+00 8.814956300365833997e+00
7.061592018207700328e+00 9.313441155536587246e+00 8.432564159898843670e+00 8.526093793452933056e+00 9.323213029900502491e+00
6.482118587890853156e+00 7.475705805771808876e+00 7.963309252225174717e+00 7.653725638460798564e+00 7.937490603330960681e+00
5.306471078055021273e+00 5.520054845894463824e+00 5.451633074040983296e+00 5.445896497802969805e+00 5.771442650372573091e+00
3.837081879465798373e+00 3.832909244884604938e+00 3.876656901994136817e+00 3.848301451351223701e+00 3.937281936530932391e+00
2.449034856169050034e+00 2.451352266764829757e+00 2.457247644530951014e+00 2.451000803143737361e+00 2.473930282106092449e+00
1.379821408780568692e+00 1.377983778632136280e+00 1.384269097408620475e+00 1.380170551262550838e+00 1.381980326873060827e+00
6.146395810559320827e-01 6.121301808823593760e-01 6.150900521223681139e-01 6.147611236952884584e-01 6.153131587375078038e-01
1.531185849426682788e-01 1.529846833325221311e-01 1.545963217733317130e-01 1.531509008408572514e-01 1.536884828950605408e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.544576323105094628e-01 1.529847343858408149e-01 1.521834831630787255e-01 1.544423064317539396e-01 1.546020958787389654e-01
6.130380848100155378e-01 6.121306940142217101e-01 6.105216320234463367e-01 6.130127348859558678e-01 6.125275787738451161e-01
