# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.283412668392827527e+00 4.612130691285446282e+00 4.615213667152273658e+00 4.301589981410948837e+00 3.621388566130169462e+00
1.824028579717655862e+00 4.152984706796765124e+00 4.155466751635941591e+00 3.842203926884862675e+00 3.162562827360839712e+00
1.670942768134663581e+00 3.999999723116557604e+00 4.002868395483991648e+00 3.689115883875884627e+00 3.008970642614980040e+00
1.824248930105488942e+00 4.152981919315175574e+00 4.155175444798348217e+00 3.842415574653935018e+00 3.162579875273030972e+00
2.284208045796287223e+00 4.612102675061363399e+00 4.614980450884218932e+00 4.302356315916138207e+00 3.622539670142155277e+00
3.052947184558277627e+00 5.377710220142238207e+00 5.384046466026378042e+00 5.071087581990623150e+00 4.391159078349447853e+00
4.123592461998041969e+00 6.448625678816925166e+00 6.449810561157063304e+00 6.141258038220067661e+00 5.477985797755024144e+00
5.484819027685027493e+00 7.805564793935320544e+00 7.829517770862935322e+00 7.502535209027684004e+00 6.915884496877875875e+00
6.984464249796295654e+00 9.242076152932867217e+00 9.536882932021105930e+00 9.079530072468019242e+00 8.561763622855121270e+00
7.172789300612052443e+00 9.313441155536587246e+00 1.042276905409479681e+01 9.335436986402966042e+00 9.570190574949943851e+00
6.463597643772639678e+00 7.475705805771808876e+00 7.965567038164140357e+00 7.964244458368712642e+00 8.097503659325944625e+00
5.316931865887966069e+00 5.520054845894463824e+00 5.482841868325080803e+00 5.460399725978466456e+00 5.693878242706272630e+00
3.822493738866435731e+00 3.832909244884604938e+00 3.835521926872229148e+00 3.837792187067360139e+00 3.930708153562378460e+00
2.444762037081854800e+00 2.451352266764829757e+00 2.446256692071819394e+00 2.446825334101476734e+00 2.465812903105244924e+00
1.374892239156439988e+00 1.377983778632136280e+00 1.373673724368168259e+00 1.375331557522471604e+00 1.376116725152441767e+00
6.112516318795321313e-01 6.121301808823593760e-01 6.133148973635863532e-01 6.113673437876887551e-01 6.118932703949998553e-01
1.515327848656476961e-01 1.529846833325221311e-01 1.511183050586369925e-01 1.515715930676836409e-01 1.520820406247745948e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.544999484773281750e-01 1.529847343858408149e-01 1.517776330781243077e-01 1.544823166654502034e-01 1.546251949611354704e-01
6.148169804860431631e-01 6.121306940142217101e-01 6.143461574210317133e-01 6.147894970669498527e-01 6.143303676403585323e-01
