# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.239900040913547663e+00 4.612130691285446282e+00 4.562810109684965809e+00 3.314700189101406735e+00 2.995675374096696597e+00
1.781571987375188515e+00 4.152984706796765124e+00 4.106460419189852828e+00 2.856369226334292577e+00 2.537947344923258353e+00
1.628788235597878442e+00 3.999999723116557604e+00 3.954346871953235087e+00 2.703584183865832102e+00 2.384901812681879285e+00
1.783545526852400753e+00 4.152981919315175574e+00 4.107691903464288252e+00 2.858334312559033474e+00 2.540161713721046599e+00
2.242171007456260412e+00 4.612102675061363399e+00 4.565820248186964747e+00 3.316945536728405308e+00 2.998739664245717140e+00
3.010405054529917912e+00 5.377710220142238207e+00 5.329923169344747969e+00 4.085142766647847701e+00 3.767762122816266324e+00
4.090312459834369641e+00 6.448625678816925166e+00 6.416856947826708790e+00 5.164944271265479614e+00 4.865005747408177150e+00
5.435819995737573684e+00 7.805564793935320544e+00 7.765586683673174839e+00 6.508145582224078574e+00 6.298819320633920249e+00
6.829563215977919377e+00 9.242076152932867217e+00 9.416660587532339477e+00 8.018330194570211233e+00 8.100052695344778897e+00
7.231286211485217663e+00 9.313441155536587246e+00 8.027351091969558539e+00 8.160496411462810684e+00 9.334047511832824995e+00
6.344854167063456174e+00 7.475705805771808876e+00 7.958652042157294382e+00 7.160171405389635702e+00 8.018919514953434913e+00
5.336864230732091485e+00 5.520054845894463824e+00 5.520395759113098322e+00 5.511664228238716490e+00 5.819250187147831710e+00
3.814808953755599141e+00 3.832909244884604938e+00 3.840063199854670373e+00 3.826314277095270278e+00 3.932899690230710288e+00
2.444897513739762829e+00 2.451352266764829757e+00 2.460623147951802814e+00 2.446862092096706132e+00 2.470695116087544108e+00
1.377649573477832456e+00 1.377983778632136280e+00 1.380046414615368144e+00 1.378069375453751189e+00 1.380844080278174513e+00
6.112833995295858802e-01 6.121301808823593760e-01 6.099929597509570200e-01 6.113971819774085548e-01 6.122408331131620196e-01
1.529380337741641505e-01 1.529846833325221311e-01 1.520609545149702591e-01 1.529720313172269197e-01 1.537876325769736985e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.532104531789587609e-01 1.529847343858408149e-01 1.499553531889705749e-01 1.531926964752656772e-01 1.534926074738004464e-01
6.147960518038946276e-01 6.121306940142217101e-01 6.110815737201318321e-01 6.147676731552876861e-01 6.144857380887632781e-01
