# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.187355690736125347e+00 4.612130691285446282e+00 4.615488035408948697e+00 3.827775596131166580e+00 6.132371411199470934e-01
1.728485783092624128e+00 4.152984706796765124e+00 4.157405764718627772e+00 3.368903206678158568e+00 1.547108206605027902e-01
1.574080958855605061e+00 3.999999723116557604e+00 4.004382761158759685e+00 3.214496224398613933e+00 0.000000000000000000e+00
1.728315889733735400e+00 4.152981919315175574e+00 4.156774488805583090e+00 3.368728157562078884e+00 1.546246314285135703e-01
2.189210950866568250e+00 4.612102675061363399e+00 4.620189760418239366e+00 3.829595694160368602e+00 6.154739597174914145e-01
2.956080480466101612e+00 5.377710220142238207e+00 5.388268434633629589e+00 4.596426857421850976e+00 1.382177372423720962e+00
4.028984712488227871e+00 6.448625678816925166e+00 6.464487599132848317e+00 5.669369126364336431e+00 2.468541728588274253e+00
5.394116188117488164e+00 7.805564793935320544e+00 7.825719568896948530e+00 7.032354878094236206e+00 3.901229945290530132e+00
6.781428999403167346e+00 9.242076152932867217e+00 9.351863325386011283e+00 8.555968140353508389e+00 5.868994281791356293e+00
7.176250161381079629e+00 9.313441155536587246e+00 1.043135508886940066e+01 9.281006102167085103e+00 7.795336325995248394e+00
6.416930060306746064e+00 7.475705805771808876e+00 6.830239270505446214e+00 7.013549390207463041e+00 7.791933578768001745e+00
5.326565178641253340e+00 5.520054845894463824e+00 5.482533714002499892e+00 5.469469973217182535e+00 6.989015076144830196e+00
3.814364461028864728e+00 3.832909244884604938e+00 3.819734292624252792e+00 3.826738925707275918e+00 5.281276037177560667e+00
2.447132920946820001e+00 2.451352266764829757e+00 2.456178959289576635e+00 2.448978213084521904e+00 3.832791222859200708e+00
1.372143778116124313e+00 1.377983778632136280e+00 1.376620711748321568e+00 1.372461016461438588e+00 2.733997627943313802e+00
6.122304535454715646e-01 6.121301808823593760e-01 6.135281947875314001e-01 6.123408265911334247e-01 1.973334339681070526e+00
1.532031874792305626e-01 1.529846833325221311e-01 1.530120277522670769e-01 1.532364126865389808e-01 1.514381065869234932e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.360620488219485447e+00
1.540730363007469794e-01 1.529847343858408149e-01 1.533917285328745272e-01 1.540562979629730433e-01 1.514822465065751578e+00
6.117472334998180772e-01 6.121306940142217101e-01 6.103692635736491789e-01 6.117215984269512852e-01 1.972019710913386126e+00
