# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.249377910775826273e+00 4.612130691285446282e+00 4.616179344005891139e+00 4.902015749821620361e+00 3.618498320930060963e+00
1.791668518167364832e+00 4.152984706796765124e+00 4.157386642103554131e+00 4.444304173730076357e+00 3.161403453349914017e+00
1.638435354653030140e+00 3.999999723116557604e+00 4.004707914992397200e+00 4.291068884014079821e+00 3.007926609182377309e+00
1.792085292515552153e+00 4.152981919315175574e+00 4.159341176620571012e+00 4.444715500288690002e+00 3.161889435687549099e+00
2.248420346868180708e+00 4.612102675061363399e+00 4.615374755274096685e+00 4.901025128070706671e+00 3.618153446976939414e+00
3.014275492814486590e+00 5.377710220142238207e+00 5.376914045797352770e+00 5.666797747683942177e+00 4.383866876907641874e+00
4.081610571084428152e+00 6.448625678816925166e+00 6.460443202124850792e+00 6.734126783608775035e+00 5.469958534967510388e+00
5.422723273804147759e+00 7.805564793935320544e+00 7.794375880281418922e+00 8.079652812850577348e+00 6.890467721230303155e+00
6.880559783516694061e+00 9.242076152932867217e+00 9.397662037403069490e+00 9.532994230161975224e+00 8.504653354127873044e+00
7.010962049989207578e+00 9.313441155536587246e+00 1.029183514647860065e+01 1.015329023840921430e+01 9.541392122524747776e+00
6.460964974242378034e+00 7.475705805771808876e+00 9.198581662864716790e+00 7.851585351652251354e+00 8.381991275304388367e+00
5.318553551225849496e+00 5.520054845894463824e+00 5.490346174791264744e+00 5.473720490893452251e+00 5.836798776066710381e+00
3.807517925581165308e+00 3.832909244884604938e+00 3.846085365131099554e+00 3.821688358874103297e+00 3.911821890468790031e+00
2.447288474640314959e+00 2.451352266764829757e+00 2.462096181930752969e+00 2.449279230579602729e+00 2.470517106686182629e+00
1.376225333978360554e+00 1.377983778632136280e+00 1.382494963783635900e+00 1.376687214916285651e+00 1.377847016382665934e+00
6.128329941257353308e-01 6.121301808823593760e-01 6.140861965979650394e-01 6.129516501176240917e-01 6.136400173063253360e-01
1.532928017603141235e-01 1.529846833325221311e-01 1.540553559612791723e-01 1.533267548182734030e-01 1.537878217589409013e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.529473701559845855e-01 1.529847343858408149e-01 1.518047509200650680e-01 1.529289840121900168e-01 1.532195312538250365e-01
6.135379921610844001e-01 6.121306940142217101e-01 6.137996343412547295e-01 6.135092582316438170e-01 6.133326649748586101e-01
