# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.190796966297295256e+00 4.612130691285446282e+00 4.610206255405313591e+00 3.640114548084523616e+00 1.532562789810722137e+00
1.731984313910550632e+00 4.152984706796765124e+00 4.151156234338960971e+00 3.181298985110059263e+00 1.074230233075817553e+00
1.578413555546445135e+00 3.999999723116557604e+00 3.999150538283491763e+00 3.027726832234173049e+00 9.204153639728225311e-01
1.731347829773090208e+00 4.152981919315175574e+00 4.151105341899197221e+00 3.180655287036481482e+00 1.073605618883125112e+00
2.190579893804214251e+00 4.612102675061363399e+00 4.612524864994512974e+00 3.639874767397500488e+00 1.533063331530741813e+00
2.956750114687584308e+00 5.377710220142238207e+00 5.378482833225544546e+00 4.405981381800058827e+00 2.299181193725448935e+00
4.033215735379183542e+00 6.448625678816925166e+00 6.455218778942190205e+00 5.482673467621947516e+00 3.392416832198482890e+00
5.369566657917209440e+00 7.805564793935320544e+00 7.772242322283632987e+00 6.817818975094154688e+00 4.817101196429602439e+00
6.872797118664889737e+00 9.242076152932867217e+00 9.395421394810528071e+00 8.345670130111439988e+00 6.633372595087378087e+00
7.215197227959263770e+00 9.313441155536587246e+00 1.074959339223840438e+01 9.355992102511949682e+00 8.630170632577252476e+00
6.449512127096239666e+00 7.475705805771808876e+00 7.900322051807227908e+00 7.429570006116342995e+00 7.924663498577013243e+00
5.365422226662422744e+00 5.520054845894463824e+00 5.546265700526650022e+00 5.490510257923555848e+00 5.802775934586993145e+00
3.833350770521387840e+00 3.832909244884604938e+00 3.860115981175663791e+00 3.845910071424501364e+00 3.946541451368397180e+00
2.454540227245678441e+00 2.451352266764829757e+00 2.453015257268477356e+00 2.456073479813706939e+00 2.478014984025783018e+00
1.378983346356016160e+00 1.377983778632136280e+00 1.381498536417408163e+00 1.379323587844131449e+00 1.381285973606116269e+00
6.123625596834104678e-01 6.121301808823593760e-01 6.133067922493939950e-01 6.124564654427248067e-01 6.130728964732408137e-01
1.533052772582597090e-01 1.529846833325221311e-01 1.538213175963613066e-01 1.533345988689481798e-01 1.540979486185504177e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.529007382386631253e-01 1.529847343858408149e-01 1.503829110938028624e-01 1.528849666046946387e-01 1.532758686236912471e-01
6.130605731147630300e-01 6.121306940142217101e-01 6.106026394451775641e-01 6.130349827431630372e-01 6.128696673284412810e-01
