# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.267408534798530440e+00 4.612130691285446282e+00 4.615455427561739654e+00 3.907255060840630456e+00 3.398432913020855040e+00
1.809110811085052450e+00 4.152984706796765124e+00 4.158369370904694939e+00 3.448954354062282235e+00 2.940367533808456280e+00
1.655294214440020450e+00 3.999999723116557604e+00 4.004764528385767797e+00 3.295135244530484009e+00 2.786234026292633725e+00
1.808493110570667195e+00 4.152981919315175574e+00 4.156493675949099575e+00 3.448326117095885657e+00 2.939835295297166695e+00
2.268534156313057881e+00 4.612102675061363399e+00 4.616626735381260893e+00 3.908344979510962602e+00 3.399909446607257024e+00
3.035600699393572022e+00 5.377710220142238207e+00 5.383834779706483609e+00 4.675336081698943325e+00 4.166518291432940835e+00
4.108676610755228609e+00 6.448625678816925166e+00 6.461233356946237905e+00 5.748139928749937511e+00 5.258520850825054715e+00
5.456643013458656100e+00 7.805564793935320544e+00 7.797613256206314070e+00 7.097134473243187358e+00 6.694832408383986966e+00
6.806095363304500268e+00 9.242076152932867217e+00 9.442988055948829285e+00 8.480825389192622410e+00 8.400493359893193457e+00
7.069833810854428080e+00 9.313441155536587246e+00 1.027410924172102291e+01 9.466888775366616215e+00 9.406945075927197308e+00
6.264830388299897024e+00 7.475705805771808876e+00 7.434244868209424872e+00 7.107055868647996988e+00 7.517631519002892837e+00
5.275554791445179248e+00 5.520054845894463824e+00 5.486144548634640294e+00 5.456281902959320362e+00 5.828625426213292826e+00
3.822557821554209756e+00 3.832909244884604938e+00 3.823082116894251481e+00 3.837784873541041364e+00 3.935348772214838142e+00
2.445148885197658828e+00 2.451352266764829757e+00 2.455666917728774656e+00 2.447199647506206333e+00 2.469773453042720668e+00
1.376208727543454913e+00 1.377983778632136280e+00 1.378779896454851883e+00 1.376735043670334058e+00 1.377595204029433695e+00
6.114287912356984878e-01 6.121301808823593760e-01 6.112870942529183838e-01 6.115651016406239426e-01 6.122145171721697920e-01
1.530836392825124515e-01 1.529846833325221311e-01 1.535822173157098680e-01 1.531242273066123483e-01 1.536602437078650185e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.534976634771751947e-01 1.529847343858408149e-01 1.519288677489073480e-01 1.534774607910250888e-01 1.537064765795242982e-01
6.141018251989661669e-01 6.121306940142217101e-01 6.116618866366184681e-01 6.140704162142697209e-01 6.138906512047965780e-01
