# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.240265965198421139e+00 4.612130691285446282e+00 4.523262248980914002e+00 3.759387559316935246e+00 3.221085580342633481e+00
1.779348941644554927e+00 4.152984706796765124e+00 4.062185118984896981e+00 3.298468028054522883e+00 2.760447598228900734e+00
1.625877080609171355e+00 3.999999723116557604e+00 3.909330061746073781e+00 3.144992218914961946e+00 2.606727902437945055e+00
1.780981368806451748e+00 4.152981919315175574e+00 4.061807495379107458e+00 3.300090554905140472e+00 2.762251640558812671e+00
2.238514602423173461e+00 4.612102675061363399e+00 4.519141694835988154e+00 3.757602258642729787e+00 3.219748335079862578e+00
3.005036052494295618e+00 5.377710220142238207e+00 5.284782335491419403e+00 4.524116724680442125e+00 3.987005831832781233e+00
4.071806815316914907e+00 6.448625678816925166e+00 6.356447767618035094e+00 5.590970847655116316e+00 5.070845582661186235e+00
5.406933670206974796e+00 7.805564793935320544e+00 7.692277504003970812e+00 6.922746396117500645e+00 6.472082845705984688e+00
6.886680695929383589e+00 9.242076152932867217e+00 9.399180108614860529e+00 8.484921396403436233e+00 8.342650446954451127e+00
6.941693716338461329e+00 9.313441155536587246e+00 8.420588489802913301e+00 8.525092573653031636e+00 9.383766377137686021e+00
6.315843387183468494e+00 7.475705805771808876e+00 7.310463429478775588e+00 7.253860972603197510e+00 7.660843450310419023e+00
5.287750916447492067e+00 5.520054845894463824e+00 5.502483238916672015e+00 5.441062333482630464e+00 5.708350530390148059e+00
3.835455448319471827e+00 3.832909244884604938e+00 3.882492277162000960e+00 3.851569253044278440e+00 3.938771605677385601e+00
2.449257870825735317e+00 2.451352266764829757e+00 2.464446516201091342e+00 2.451035335063023624e+00 2.471621312747165344e+00
1.376911253444465633e+00 1.377983778632136280e+00 1.378951208021518937e+00 1.377369126512891340e+00 1.378658188304144883e+00
6.106927534389269274e-01 6.121301808823593760e-01 6.127044883117437335e-01 6.108292700459492242e-01 6.111734487859481479e-01
1.527532852707622624e-01 1.529846833325221311e-01 1.537318324537603198e-01 1.527885985101489208e-01 1.532483541816023198e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.524744162068537578e-01 1.529847343858408149e-01 1.499455030861941429e-01 1.524547616748034295e-01 1.525621701536383767e-01
6.131289378709966487e-01 6.121306940142217101e-01 6.119405552597972919e-01 6.130982942202398700e-01 6.125205850912680550e-01
