# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.393051000852696397e+00 4.612130691285446282e+00 4.663138138156748269e+00 3.655432048853664018e+00 2.771977469509260494e+00
2.934846885141483508e+00 4.152984706796765124e+00 4.202611721445786763e+00 3.197196640907593146e+00 2.317495790106308462e+00
2.775604689859242136e+00 3.999999723116557604e+00 4.045609561768818807e+00 3.037930645636256255e+00 2.160191491394590546e+00
2.931579473304318117e+00 4.152981919315175574e+00 4.200240849496264417e+00 3.193880992535213181e+00 2.315748829367260342e+00
3.390672096341948105e+00 4.612102675061363399e+00 4.657145267227759788e+00 3.652866765781119351e+00 2.768645479904495055e+00
4.167962112675990483e+00 5.377710220142238207e+00 5.438922186110101364e+00 4.430321709173592026e+00 3.524261535867960760e+00
5.226438968825238618e+00 6.448625678816925166e+00 6.514908301442685179e+00 5.487908618824165252e+00 4.433185084068396620e+00
6.510821110853084015e+00 7.805564793935320544e+00 7.803016302271766236e+00 6.799578701061284036e+00 5.405806501204394543e+00
7.773848965261249688e+00 9.242076152932867217e+00 9.814753447444557466e+00 8.369655378794471190e+00 6.457623363486592716e+00
7.561240595735597481e+00 9.313441155536587246e+00 1.084180961184341641e+01 9.417653680184720599e+00 6.873195428964296028e+00
6.311800045831167161e+00 7.475705805771808876e+00 8.732329460943816457e+00 6.850847717569350515e+00 5.952637125614870683e+00
5.056952441162297696e+00 5.520054845894463824e+00 5.962099084951385741e+00 5.290170296603169398e+00 4.747597518213910739e+00
3.776402249452801563e+00 3.832909244884604938e+00 3.897182982646769656e+00 3.807352541759587705e+00 3.641849227149434043e+00
2.430324155462967095e+00 2.451352266764829757e+00 2.442292356685206833e+00 2.438374424700505028e+00 2.424126630371763458e+00
1.386124010736981216e+00 1.377983778632136280e+00 1.403648522358431627e+00 1.387990048413291433e+00 1.392071831317506447e+00
6.183879558013146704e-01 6.121301808823593760e-01 6.202069028895350611e-01 6.186416017922519162e-01 6.209583196413474004e-01
1.567249723978750842e-01 1.529846833325221311e-01 1.590306495280630061e-01 1.569306583534153532e-01 1.583632475867354783e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.552400109402045647e-01 1.529847343858408149e-01 1.583878103570161011e-01 1.551960182311780123e-01 1.551616235010455647e-01
6.122852531785946129e-01 6.121306940142217101e-01 6.122923751224113031e-01 6.121830014320065461e-01 6.106774143941905431e-01
