# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.348126595126745819e+00 4.612130691285446282e+00 5.027329305651403679e+00 3.485377118006801389e+00 6.176822872568082934e-01
2.887176051685884648e+00 4.152984706796765124e+00 4.567811708589887942e+00 3.024408741643663134e+00 1.575816583238430768e-01
2.730424347050235401e+00 3.999999723116557604e+00 4.410666304349272870e+00 2.867660527364416456e+00 0.000000000000000000e+00
2.882025283759806378e+00 4.152981919315175574e+00 4.560674225328627429e+00 3.019175909446030204e+00 1.518938655789768832e-01
3.339911441842193796e+00 4.612102675061363399e+00 5.024347052693632243e+00 3.476967539860551071e+00 6.096491415397174984e-01
4.116702839637893518e+00 5.377710220142238207e+00 5.803409986050994895e+00 4.253640101741322788e+00 1.387484014858484827e+00
5.183657406241939825e+00 6.448625678816925166e+00 6.868833977690188775e+00 5.323489813291634398e+00 2.447899935042496367e+00
6.482918917578288642e+00 7.805564793935320544e+00 8.181105258348903675e+00 6.622993523519022041e+00 3.724370183553914249e+00
7.587590097739759898e+00 9.242076152932867217e+00 1.006145408712198019e+01 8.124524979108077360e+00 5.081239080732081526e+00
7.138624955527970606e+00 9.313441155536587246e+00 1.219976835249954483e+01 8.844977313424468690e+00 5.765108435609013426e+00
6.103759988587458274e+00 7.475705805771808876e+00 1.052832885344255232e+01 6.828564868254496822e+00 5.432778996600068133e+00
5.031376203101712186e+00 5.520054845894463824e+00 5.579309025464672445e+00 5.259596444759160327e+00 5.354909279747662509e+00
3.762695815514614850e+00 3.832909244884604938e+00 3.912963267113652943e+00 3.808522787742504079e+00 4.387206806342642373e+00
2.433323180307918054e+00 2.451352266764829757e+00 2.459362586867237965e+00 2.440071991107653826e+00 3.002104889253822684e+00
1.382751665639667671e+00 1.377983778632136280e+00 1.394919374400045431e+00 1.384791116162547908e+00 1.943511400614596596e+00
6.194824017845165232e-01 6.121301808823593760e-01 6.209850443360908079e-01 6.200848667019362992e-01 1.176675425670351327e+00
1.563348623146887384e-01 1.529846833325221311e-01 1.574309763959396147e-01 1.564384594615398916e-01 7.105967910620326622e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.533499999993279905e-01
1.516104991782376565e-01 1.529847343858408149e-01 1.475602674818005111e-01 1.515074077038141009e-01 7.042777552014148901e-01
6.169057098602107603e-01 6.121306940142217101e-01 6.102223580112079437e-01 6.167567413446630731e-01 1.169865339590297815e+00
