# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.455441430254951651e+00 4.612130691285446282e+00 4.623082337870053848e+00 3.244336777005178529e+00 4.110483144578460646e+00
2.992252095033079762e+00 4.152984706796765124e+00 4.158528233884694281e+00 2.781129244448198534e+00 3.646614178863402778e+00
2.835330337906234899e+00 3.999999723116557604e+00 4.000284601032773502e+00 2.624162632079459101e+00 3.497085321816218340e+00
2.987638021835729241e+00 4.152981919315175574e+00 4.151574140603356611e+00 2.776482296353474322e+00 3.650759310336473717e+00
3.453834011317347130e+00 4.612102675061363399e+00 4.615000433494206966e+00 3.242433202425497374e+00 4.106736137920311336e+00
4.226218970814177744e+00 5.377710220142238207e+00 5.383784958910889706e+00 4.014743220742285068e+00 4.850593270577433280e+00
5.278637714928610336e+00 6.448625678816925166e+00 6.453987221694549525e+00 5.068561290085842330e+00 5.762024626234517832e+00
6.589576347510866405e+00 7.805564793935320544e+00 7.742501842444931448e+00 6.386470369017307469e+00 6.279467565833826370e+00
7.694317595175951041e+00 9.242076152932867217e+00 9.415793686539467799e+00 7.915654191305818266e+00 6.575098897871336945e+00
7.470034411369004701e+00 9.313441155536587246e+00 1.039841691637231236e+01 8.515254436990538522e+00 6.855650271199057677e+00
6.356903403215291348e+00 7.475705805771808876e+00 8.753753505201387952e+00 6.645180238214827284e+00 5.808009490171712308e+00
5.118697520833524806e+00 5.520054845894463824e+00 5.532956277318975324e+00 5.363274057945321083e+00 4.723953037288841195e+00
3.775903457308377842e+00 3.832909244884604938e+00 3.931756587904493561e+00 3.813915025354387645e+00 3.642103526030405547e+00
2.445787921532989184e+00 2.451352266764829757e+00 2.473766119962745869e+00 2.454223130108024620e+00 2.443628402721571113e+00
1.388591787729381632e+00 1.377983778632136280e+00 1.400116687539600946e+00 1.390255406555824802e+00 1.394369562115223671e+00
6.155939168759042568e-01 6.121301808823593760e-01 6.212608879761100100e-01 6.160773499746990955e-01 6.181193048340272167e-01
1.530310981528524295e-01 1.529846833325221311e-01 1.582383166048668688e-01 1.531467114147718744e-01 1.545272586506638568e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.543991792395322804e-01 1.529847343858408149e-01 1.516807068212477905e-01 1.543586328107755534e-01 1.545240013923594447e-01
6.155439630713482879e-01 6.121306940142217101e-01 6.109342674508076998e-01 6.154676042994456919e-01 6.143238739243443991e-01
