# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.357324660196160160e+00 4.612130691285446282e+00 4.603464846854413928e+00 2.962639359765438130e+00 2.324208884417510390e+00
2.896403249553596737e+00 4.152984706796765124e+00 4.142776510909183862e+00 2.501709616811967685e+00 1.863321723909949545e+00
2.740706841470367028e+00 3.999999723116557604e+00 3.993405060522612793e+00 2.346011314298094064e+00 1.708679578570820423e+00
2.896794519171627780e+00 4.152981919315175574e+00 4.145341091668927724e+00 2.502046252345316191e+00 1.865089278459198363e+00
3.357404787773297095e+00 4.612102675061363399e+00 4.601153134052998084e+00 2.962666480294289251e+00 2.322140734589249966e+00
4.130238004610330194e+00 5.377710220142238207e+00 5.386327310024546122e+00 3.735273242009975903e+00 3.096287385163832617e+00
5.161742205222433988e+00 6.448625678816925166e+00 6.442989211384992920e+00 4.767254035906850262e+00 4.142320830193998660e+00
6.497677921385245803e+00 7.805564793935320544e+00 7.805967526126969425e+00 6.109352193651123919e+00 5.669424647788072313e+00
7.547091627047650242e+00 9.242076152932867217e+00 9.615883796861847799e+00 7.595311485803871498e+00 6.904130634058950555e+00
7.616422005890256308e+00 9.313441155536587246e+00 1.075948275628448414e+01 8.998586041479326170e+00 6.821591695001456124e+00
6.267845934712332756e+00 7.475705805771808876e+00 9.090648564322499681e+00 6.427752121618670600e+00 5.988205945116049200e+00
5.151818480064079608e+00 5.520054845894463824e+00 5.857450160091039137e+00 5.503753916007592117e+00 5.271776782005378692e+00
3.806285371550215402e+00 3.832909244884604938e+00 4.007875036342325004e+00 3.839020354585798600e+00 3.860052613243780684e+00
2.427282922064128989e+00 2.451352266764829757e+00 2.452472521095472313e+00 2.434276718257520677e+00 2.445734383121362043e+00
1.389995101343736383e+00 1.377983778632136280e+00 1.405515723644436665e+00 1.391912646155271327e+00 1.400555066713589758e+00
6.226486860771115461e-01 6.121301808823593760e-01 6.283312997533432309e-01 6.229706215263726143e-01 6.247531158091605974e-01
1.561049578641529045e-01 1.529846833325221311e-01 1.601035569025065497e-01 1.562531023243403094e-01 1.572850548341553356e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.545738136051753031e-01 1.529847343858408149e-01 1.554963945807589232e-01 1.545276072730275008e-01 1.539747109029753203e-01
6.156995727880353320e-01 6.121306940142217101e-01 6.142282213622227705e-01 6.156063800423232646e-01 6.142051154871333019e-01
