# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.307043213425403749e+00 4.612130691285446282e+00 4.655950365666215340e+00 3.415104739538125767e+00 5.740867955369855835e+00
2.849197376349058342e+00 4.152984706796765124e+00 4.196442321121333308e+00 2.957221905556286057e+00 5.405201185027635802e+00
2.690515337917670280e+00 3.999999723116557604e+00 4.040485101494050824e+00 2.798561428246040261e+00 6.435080271495935200e+00
2.843552937797912517e+00 4.152981919315175574e+00 4.187922808499519256e+00 2.951528760188953271e+00 5.949908048721730403e+00
3.306272355993112200e+00 4.612102675061363399e+00 4.654206628144005542e+00 3.414131694762332803e+00 5.263948317993197179e+00
4.076892725825853603e+00 5.377710220142238207e+00 5.430798152557003711e+00 4.184936505447870658e+00 5.590242910206021598e+00
5.125700502241996581e+00 6.448625678816925166e+00 6.481101201150398339e+00 5.232753083576984210e+00 5.414774932726238887e+00
6.377420782716453296e+00 7.805564793935320544e+00 7.803352412291259199e+00 6.509633264606238257e+00 5.780213000786378785e+00
7.600012715506933247e+00 9.242076152932867217e+00 9.537436682098306306e+00 8.039958910500564215e+00 6.607116450881629355e+00
7.383719157695022517e+00 9.313441155536587246e+00 1.019565775895475390e+01 8.969433135873975615e+00 6.860037977114455288e+00
6.225237994530200325e+00 7.475705805771808876e+00 8.658885151672913949e+00 6.633110047648385077e+00 5.860358081578776357e+00
5.065910642945889109e+00 5.520054845894463824e+00 5.614729349620181331e+00 5.330163280718986485e+00 4.754386345276920167e+00
3.805281067653102589e+00 3.832909244884604938e+00 3.984281240919488987e+00 3.862832975177911354e+00 3.679034875456155707e+00
2.440059577165553772e+00 2.451352266764829757e+00 2.495568125209392640e+00 2.446194935835398709e+00 2.436232870751445567e+00
1.379041384919697411e+00 1.377983778632136280e+00 1.404130609414942166e+00 1.381039982770150942e+00 1.386728293575818505e+00
6.212370824782241785e-01 6.121301808823593760e-01 6.302500143269997857e-01 6.216504782911997928e-01 6.238015018665757916e-01
1.555779783172448472e-01 1.529846833325221311e-01 1.651041484026838368e-01 1.557218241901738853e-01 1.568384406991460978e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.523429854383964166e-01 1.529847343858408149e-01 1.519527423863549220e-01 1.522979705973356301e-01 1.524910515885241624e-01
6.137496448000393512e-01 6.121306940142217101e-01 6.108856280108387882e-01 6.136485634536115175e-01 6.129872128704617618e-01
