# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.391448167695497506e+00 4.612130691285446282e+00 4.728919654391672722e+00 3.210364549559286296e+00 6.725266640534532492e+00
2.926864829015214386e+00 4.152984706796765124e+00 4.261158985925926679e+00 2.745754164907810768e+00 6.107976785261331365e+00
2.768539214282312866e+00 3.999999723116557604e+00 4.106255133177310057e+00 2.587421487075356463e+00 7.018331525332643928e+00
2.922305547523380564e+00 4.152981919315175574e+00 4.260243007599699538e+00 2.741126562481533302e+00 7.562620545727487986e+00
3.386569990611383307e+00 4.612102675061363399e+00 4.722725407304622536e+00 3.205355992630539053e+00 6.344030305887731203e+00
4.158354210485463831e+00 5.377710220142238207e+00 5.491619653258020151e+00 3.977100118466734280e+00 6.594296133678113847e+00
5.198780345796871316e+00 6.448625678816925166e+00 6.546698200154799530e+00 5.015943474685653491e+00 6.327076604313528918e+00
6.496554827843610269e+00 7.805564793935320544e+00 7.815378295867820846e+00 6.318535458301346885e+00 6.864492411201294608e+00
7.547689255033495748e+00 9.242076152932867217e+00 9.627789821779224155e+00 7.837288308454866126e+00 6.665707473740759781e+00
7.353866634121538404e+00 9.313441155536587246e+00 1.204871541779821698e+01 8.799920829759528829e+00 6.617031244567550097e+00
6.250123559659797934e+00 7.475705805771808876e+00 9.956695528106717319e+00 7.133923569559408762e+00 5.681906797766233197e+00
5.081922049007507880e+00 5.520054845894463824e+00 5.654685271515262457e+00 5.297996013140420679e+00 4.709334044267566632e+00
3.811680281231582423e+00 3.832909244884604938e+00 3.965391708835686480e+00 3.857497479871190293e+00 3.697445680226830955e+00
2.443889275284075957e+00 2.451352266764829757e+00 2.501648641853714494e+00 2.449480069735336052e+00 2.434536125877370338e+00
1.392063211300886394e+00 1.377983778632136280e+00 1.421265657182315012e+00 1.394618637202337919e+00 1.399975696982762141e+00
6.165067513935175159e-01 6.121301808823593760e-01 6.295516755073777837e-01 6.168962658099074181e-01 6.185539190861800707e-01
1.557775773106115924e-01 1.529846833325221311e-01 1.644353206938304890e-01 1.558914105290382102e-01 1.568865589150950646e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.530699408619333735e-01 1.529847343858408149e-01 1.540487321669343768e-01 1.529719698905428471e-01 1.527177633006304713e-01
6.153276152673493593e-01 6.121306940142217101e-01 6.132996633450340518e-01 6.152089852520578050e-01 6.137223435802096061e-01
