# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.281698191214913685e+00 4.612130691285446282e+00 4.576635393541996777e+00 3.276285753303735504e+00 5.920727133186911573e+00
2.821985638498576421e+00 4.152984706796765124e+00 4.113823236091708857e+00 2.816563049827383480e+00 5.442384084179247239e+00
2.665952310836420480e+00 3.999999723116557604e+00 3.962553195112187510e+00 2.660532687040620736e+00 6.403689651855158260e+00
2.820224721577480054e+00 4.152981919315175574e+00 4.113457979795835051e+00 2.814781559815891399e+00 6.163634927881131986e+00
3.283795195404692890e+00 4.612102675061363399e+00 4.578972251984855468e+00 3.278335354758802112e+00 5.448726434989071166e+00
4.060908136988658157e+00 5.377710220142238207e+00 5.355577484261515586e+00 4.055029749111546344e+00 5.830327600551482803e+00
5.126613329966357213e+00 6.448625678816925166e+00 6.430243626535206758e+00 5.122867932814252789e+00 5.479661798765253167e+00
6.378384251643486991e+00 7.805564793935320544e+00 7.719219984518042033e+00 6.375816501124846880e+00 5.923225899724211985e+00
7.549881819429530516e+00 9.242076152932867217e+00 9.558347436293908927e+00 8.014222014755064905e+00 6.698562304517079014e+00
7.284244144722996417e+00 9.313441155536587246e+00 1.077181698004032029e+01 8.627449347291047843e+00 7.057872392823732355e+00
6.247565938200374092e+00 7.475705805771808876e+00 8.751701016836063829e+00 6.549091672532601827e+00 5.887100026281011367e+00
5.037401287031881836e+00 5.520054845894463824e+00 5.960917292716992222e+00 5.338248907942457322e+00 4.731410535090748937e+00
3.810213569056864813e+00 3.832909244884604938e+00 3.908754195147190025e+00 3.850243392052460578e+00 3.665366634384897626e+00
2.417470956238731539e+00 2.451352266764829757e+00 2.435926789648233726e+00 2.424331321714001675e+00 2.405478794118725006e+00
1.381739831349430014e+00 1.377983778632136280e+00 1.393831220820046290e+00 1.383566723863116854e+00 1.384131966072334130e+00
6.090833532039061637e-01 6.121301808823593760e-01 6.183767892454522519e-01 6.095505941050931575e-01 6.105021336812035404e-01
1.496868114842349051e-01 1.529846833325221311e-01 1.532641610171541213e-01 1.498273562157499406e-01 1.511388059528324668e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.516576289004042399e-01 1.529847343858408149e-01 1.521821976117302411e-01 1.516198061724983726e-01 1.516336191395563082e-01
6.119797900276153779e-01 6.121306940142217101e-01 6.117263701697536193e-01 6.118963604741456397e-01 6.111788887178795093e-01
