# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.546855180346458969e+00 4.612130691285446282e+00 4.791275289449690611e+00 4.020646786471010259e+00 6.226345548232509186e-01
3.084428030138098187e+00 4.152984706796765124e+00 4.330402227575005369e+00 3.558204422551811241e+00 1.613351165009803134e-01
2.923765245359242204e+00 3.999999723116557604e+00 4.172198342314291430e+00 3.397525774256158648e+00 0.000000000000000000e+00
3.077989687914994832e+00 4.152981919315175574e+00 4.322428068204476226e+00 3.551714060914923365e+00 1.546082068479203153e-01
3.541220786449403857e+00 4.612102675061363399e+00 4.785851620944947982e+00 4.014959092401469753e+00 6.183762760203509457e-01
4.312184168376120397e+00 5.377710220142238207e+00 5.559859929897676523e+00 4.785604025405765682e+00 1.386405181429230637e+00
5.371636028407955621e+00 6.448625678816925166e+00 6.632765241062792860e+00 5.845777044758993846e+00 2.444717587261215908e+00
6.762779323401526099e+00 7.805564793935320544e+00 7.966193787962781769e+00 7.243304797024503472e+00 3.805546150495233260e+00
7.892321285908332484e+00 9.242076152932867217e+00 9.824499055401664904e+00 8.831880121720402599e+00 5.190423652265716115e+00
7.666473253769650498e+00 9.313441155536587246e+00 1.055462468593431069e+01 9.764142435176211166e+00 6.051015254405802679e+00
6.498241201649690879e+00 7.475705805771808876e+00 9.938328684376706690e+00 7.331660822477090278e+00 5.647550041265690268e+00
5.155263313204425657e+00 5.520054845894463824e+00 5.441660773318381494e+00 5.350733231428148606e+00 5.333944604296488201e+00
3.889109975197176272e+00 3.832909244884604938e+00 4.009589521797981782e+00 3.924368488101324992e+00 4.297001812712359481e+00
2.447491119479400012e+00 2.451352266764829757e+00 2.445886480737256008e+00 2.454894013875885683e+00 2.869600011189956668e+00
1.383466841525057500e+00 1.377983778632136280e+00 1.392424294948938712e+00 1.384540270640526982e+00 1.787636707611551135e+00
6.177539199186672381e-01 6.121301808823593760e-01 6.211682365535792227e-01 6.180962017414264320e-01 1.017275904051385904e+00
1.532273664529787416e-01 1.529846833325221311e-01 1.579197143954456095e-01 1.534152855378732028e-01 5.507240854631637594e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.965021659578112923e-01
1.540647790714784193e-01 1.529847343858408149e-01 1.553367148027856581e-01 1.540178446776300225e-01 5.500725292880291883e-01
6.128182334391221175e-01 6.121306940142217101e-01 6.128197781758851770e-01 6.127309459584779905e-01 1.008141020369519580e+00
