# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.382653997909256471e+00 4.612130691285446282e+00 4.542510938092320316e+00 3.336138885973278789e+00 5.822627309943845475e+00
2.919037043475597670e+00 4.152984706796765124e+00 4.077120562360104117e+00 2.872525241394246809e+00 5.577129199646215341e+00
2.761489588833132114e+00 3.999999723116557604e+00 3.923521846220011877e+00 2.714993341034438235e+00 6.718350629110722672e+00
2.917728674090287910e+00 4.152981919315175574e+00 4.077964377413813679e+00 2.871176487108347608e+00 6.233213999087815260e+00
3.382961559832634801e+00 4.612102675061363399e+00 4.545498352229746075e+00 3.336348683940141058e+00 5.505298081009642353e+00
4.159881485992231731e+00 5.377710220142238207e+00 5.326832255688334072e+00 4.113446659315222576e+00 5.873882785929157357e+00
5.181557464391060464e+00 6.448625678816925166e+00 6.372678132090033642e+00 5.134331441665150209e+00 5.594834379592484197e+00
6.509185924797678879e+00 7.805564793935320544e+00 7.699928240144769731e+00 6.467173916396996347e+00 6.040556927567404699e+00
7.517707194360930600e+00 9.242076152932867217e+00 9.360877804523376255e+00 7.976940234677775798e+00 6.609875000112324983e+00
7.381827526469381340e+00 9.313441155536587246e+00 1.177339969476102688e+01 8.866617175467407463e+00 7.088773554097772767e+00
6.142471396757830604e+00 7.475705805771808876e+00 8.803313348325508159e+00 6.692779739363683866e+00 5.847309538939899909e+00
5.033976546800287721e+00 5.520054845894463824e+00 5.876988627157617273e+00 5.293116587334816714e+00 4.763263811783867929e+00
3.747658832547559715e+00 3.832909244884604938e+00 3.888776932715872103e+00 3.795765892143060150e+00 3.664661613946525343e+00
2.431315012992407709e+00 2.451352266764829757e+00 2.463679725397874165e+00 2.439397703869122136e+00 2.432015250131700057e+00
1.382189815554375034e+00 1.377983778632136280e+00 1.391961374030788789e+00 1.384270148316857796e+00 1.389117487266657625e+00
6.172594486027364047e-01 6.121301808823593760e-01 6.221125681372818850e-01 6.177960083744853392e-01 6.201228187224394617e-01
1.530247325356288712e-01 1.529846833325221311e-01 1.604895358315422405e-01 1.532153341515565259e-01 1.546542731212524613e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.533717356616219885e-01 1.529847343858408149e-01 1.515550657571705928e-01 1.533094676748739671e-01 1.528076754589166031e-01
6.171406943628064967e-01 6.121306940142217101e-01 6.219145443953917329e-01 6.170483222190028538e-01 6.156176119488210308e-01
