# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.403269729720280967e+00 4.612130691285446282e+00 4.811313456042068282e+00 3.769602706821537197e+00 5.845107622689820204e+00
2.949410791244985841e+00 4.152984706796765124e+00 4.361429529010687034e+00 3.315717244795577834e+00 5.201260299626319750e+00
2.793457392818480489e+00 3.999999723116557604e+00 4.206875328913119994e+00 3.159772644081298765e+00 6.191756079880323504e+00
2.945759643323346832e+00 4.152981919315175574e+00 4.358192379210280798e+00 3.312055642906519992e+00 6.313563996713072335e+00
3.405898364469503559e+00 4.612102675061363399e+00 4.819254583775102851e+00 3.772103106436364151e+00 5.539643567335677865e+00
4.189469395849122257e+00 5.377710220142238207e+00 5.609467746893748163e+00 4.555917351133882853e+00 5.923722866277906896e+00
5.241297624872488292e+00 6.448625678816925166e+00 6.657138307203150696e+00 5.606596154315889535e+00 5.424290205905101914e+00
6.533652601278737926e+00 7.805564793935320544e+00 7.977531916182062588e+00 6.914730576751138003e+00 5.761901615460633508e+00
7.651663481488859553e+00 9.242076152932867217e+00 9.280334677644596297e+00 8.416759271922982677e+00 6.728638900518260968e+00
7.338595645687544966e+00 9.313441155536587246e+00 1.099388080896118502e+01 9.269701545339295023e+00 6.902811772565678794e+00
6.298324690002696791e+00 7.475705805771808876e+00 1.002775054101644869e+01 7.016707611463875338e+00 6.058572614019563929e+00
5.002782985312101083e+00 5.520054845894463824e+00 5.450951860473722377e+00 5.305035112937037667e+00 4.698790119026521772e+00
3.758132246520281772e+00 3.832909244884604938e+00 3.894630270091007596e+00 3.799997291706708857e+00 3.664435343531151190e+00
2.435478575879745033e+00 2.451352266764829757e+00 2.472870455225297803e+00 2.442339337427215096e+00 2.435798307100806248e+00
1.378908902863059893e+00 1.377983778632136280e+00 1.398347462571865929e+00 1.380468801077208596e+00 1.384832102129930353e+00
6.183429591800740921e-01 6.121301808823593760e-01 6.240427433045044880e-01 6.187287019313715275e-01 6.210266338794427909e-01
1.522590311868233792e-01 1.529846833325221311e-01 1.577714173924406049e-01 1.524003578953235793e-01 1.534338228394597214e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.523177728098749073e-01 1.529847343858408149e-01 1.502512197117598092e-01 1.522398211510249677e-01 1.519037271270751166e-01
6.120644734050538771e-01 6.121306940142217101e-01 5.990859737468238189e-01 6.119310668291421118e-01 6.108121099413357236e-01
