# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.481062218881756820e+00 4.612130691285446282e+00 4.622654007239241025e+00 3.273212528265761367e+00 3.838133994370524160e+00
3.017904076769683197e+00 4.152984706796765124e+00 4.158128415060802219e+00 2.810068317378664915e+00 3.373272670929170491e+00
2.860632359418759041e+00 3.999999723116557604e+00 4.002960429419269772e+00 2.652781839403743902e+00 3.219668083936224168e+00
3.013235456751111485e+00 4.152981919315175574e+00 4.152241669541570701e+00 2.805284507425655161e+00 3.374386201594249624e+00
3.480361123048544059e+00 4.612102675061363399e+00 4.626574008663944859e+00 3.272328000483085919e+00 3.834796918826689716e+00
4.267206581733890225e+00 5.377710220142238207e+00 5.420677156067398528e+00 4.059576012745026219e+00 4.610282420087794542e+00
5.305879667801538524e+00 6.448625678816925166e+00 6.495978667341524293e+00 5.097874394988381574e+00 5.559024242364177582e+00
6.666783532710590876e+00 7.805564793935320544e+00 7.824104709109951372e+00 6.471795214927188233e+00 6.053853662849943085e+00
7.899374640308646889e+00 9.242076152932867217e+00 9.948494930302215877e+00 8.101024670269737271e+00 6.790168650323498589e+00
7.467465203310913680e+00 9.313441155536587246e+00 1.038336822347960364e+01 8.733413715015494461e+00 6.656558216274685691e+00
6.319246499277530127e+00 7.475705805771808876e+00 9.102659514763200121e+00 6.758993556488689158e+00 5.777960430084284837e+00
5.071126531316242136e+00 5.520054845894463824e+00 5.250078102234243538e+00 5.264063878570957478e+00 4.694736405501275023e+00
3.819132491842466059e+00 3.832909244884604938e+00 3.948869889483368034e+00 3.858396280345181228e+00 3.686665316388114899e+00
2.434805043905259758e+00 2.451352266764829757e+00 2.454911717572834995e+00 2.440176891663176306e+00 2.430580979330980274e+00
1.379191119144923761e+00 1.377983778632136280e+00 1.392411040190633997e+00 1.380950875138556189e+00 1.384447027141941788e+00
6.189019228468020106e-01 6.121301808823593760e-01 6.206638561145290112e-01 6.193131580032601446e-01 6.212517038847488182e-01
1.571093957014053633e-01 1.529846833325221311e-01 1.588066643976733250e-01 1.572634173464559915e-01 1.582450388692803189e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.529390941220665212e-01 1.529847343858408149e-01 1.526347838278638847e-01 1.529070868194726263e-01 1.529204459624133872e-01
6.158529479197758505e-01 6.121306940142217101e-01 6.137690453123629819e-01 6.157839899367151260e-01 6.147267087820552645e-01
