# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.346758918228379898e+00 4.612130691285446282e+00 4.742629282484585040e+00 3.189642572279228538e+00 6.162842213698391802e-01
2.886138282687276568e+00 4.152984706796765124e+00 4.280571036417952335e+00 2.729010642777156548e+00 1.570990705671129195e-01
2.730113560714481746e+00 3.999999723116557604e+00 4.129626340196287160e+00 2.572973853980450976e+00 0.000000000000000000e+00
2.882418140822281760e+00 4.152981919315175574e+00 4.282393085620355144e+00 2.725233994254431913e+00 1.523910975166411497e-01
3.344336673156181661e+00 4.612102675061363399e+00 4.751769477751684789e+00 3.187087781561032784e+00 6.143337401193973424e-01
4.117237424446660299e+00 5.377710220142238207e+00 5.523911653824210788e+00 3.960132848029767061e+00 1.388396123017691330e+00
5.190850693018770556e+00 6.448625678816925166e+00 6.627743330258060617e+00 5.034071503289039740e+00 2.449395097277476285e+00
6.442362816963023597e+00 7.805564793935320544e+00 7.862814939000562831e+00 6.282677933027018824e+00 3.635944100120777289e+00
7.568772192632050810e+00 9.242076152932867217e+00 9.553623625747373893e+00 7.884742136723102313e+00 5.012493796434394966e+00
7.410448610900680855e+00 9.313441155536587246e+00 1.053683319599115542e+01 8.765347385015640924e+00 5.945744227433657159e+00
6.292536002019940788e+00 7.475705805771808876e+00 9.954204398919682006e+00 6.793817978862954021e+00 5.650182313535223599e+00
5.055799192408555243e+00 5.520054845894463824e+00 5.731925733003894408e+00 5.330341965933391712e+00 5.821360247195340065e+00
3.799567378607340729e+00 3.832909244884604938e+00 3.925657566601077342e+00 3.829743348394637259e+00 4.897381230790571749e+00
2.438198583749092929e+00 2.451352266764829757e+00 2.461477719419330690e+00 2.446204518109633241e+00 3.531719524320867887e+00
1.386923504692048503e+00 1.377983778632136280e+00 1.401318233310008932e+00 1.388423106572624688e+00 2.467422855885521571e+00
6.149289085018652123e-01 6.121301808823593760e-01 6.146381997437796452e-01 6.152665844706146636e-01 1.692344306416731836e+00
1.533769633937434040e-01 1.529846833325221311e-01 1.589756554381593912e-01 1.534550684592869141e-01 1.228485053981871467e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.074274592743363899e+00
1.561809401317559853e-01 1.529847343858408149e-01 1.557059990769231739e-01 1.561075208999085362e-01 1.230139308957415079e+00
6.172386606395070530e-01 6.121306940142217101e-01 6.075165771726128705e-01 6.171403207092209797e-01 1.691144826324719741e+00
