# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.385333713841820025e+00 4.612130691285446282e+00 4.657142398635624403e+00 3.197027703478443783e+00 2.892609084110497442e+00
2.916564948204082075e+00 4.152984706796765124e+00 4.183704419380477546e+00 2.728242835559814061e+00 2.422737603138207518e+00
2.761053403786190685e+00 3.999999723116557604e+00 4.032235453405613512e+00 2.572697550155432999e+00 2.267779806812318277e+00
2.912657865611953500e+00 4.152981919315175574e+00 4.182733814836039343e+00 2.724245539332843080e+00 2.419709082280297796e+00
3.374615777820896501e+00 4.612102675061363399e+00 4.646749901939692506e+00 3.186283283970289482e+00 2.876080275942650033e+00
4.157402566606446470e+00 5.377710220142238207e+00 5.438794646132857125e+00 3.969124653743943298e+00 3.666808005243384017e+00
5.213081063678962401e+00 6.448625678816925166e+00 6.517631022173009825e+00 5.025309928250210945e+00 4.713409402906401091e+00
6.503641333861905238e+00 7.805564793935320544e+00 7.819761484552016029e+00 6.317265022584755307e+00 5.806872918680112683e+00
7.675622510530271114e+00 9.242076152932867217e+00 9.536383159715807523e+00 7.914500993434080200e+00 6.502274477614019332e+00
7.344044856143796096e+00 9.313441155536587246e+00 1.168191996537412258e+01 8.755828670669336233e+00 6.953581877949780221e+00
6.310247583407305072e+00 7.475705805771808876e+00 9.889673910683042024e+00 6.954985694309161914e+00 5.789556393843549031e+00
5.088432834627852230e+00 5.520054845894463824e+00 5.839775903124342804e+00 5.431957326252121021e+00 4.659565392167618114e+00
3.769100897645696779e+00 3.832909244884604938e+00 3.903572902662268529e+00 3.803510947700086575e+00 3.607547221255512859e+00
2.439486524034780501e+00 2.451352266764829757e+00 2.466299145145203209e+00 2.446740791935608783e+00 2.426283989176349909e+00
1.386849947252953630e+00 1.377983778632136280e+00 1.407771591451310478e+00 1.388104558341389128e+00 1.391872594901264026e+00
6.197298195020809475e-01 6.121301808823593760e-01 6.282884691082322171e-01 6.202105184172965746e-01 6.219896014214524316e-01
1.569691432686132204e-01 1.529846833325221311e-01 1.636016796732703282e-01 1.571062641390404968e-01 1.584047038164786425e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.562264935456054715e-01 1.529847343858408149e-01 1.597927834271545278e-01 1.561555708187787328e-01 1.564460387528830987e-01
6.104902047140338128e-01 6.121306940142217101e-01 6.071055118773474035e-01 6.103927597656315651e-01 6.088864740765437267e-01
