# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.307172381448073573e+00 4.612130691285446282e+00 4.746356586731685923e+00 3.567340738183941262e+00 1.801029553638787029e+00
2.845758241667188049e+00 4.152984706796765124e+00 4.282970282787111671e+00 3.105903364526407806e+00 1.340177833745628266e+00
2.688278535584939455e+00 3.999999723116557604e+00 4.131113440238026513e+00 2.948419329667607780e+00 1.181851524575627810e+00
2.840376694767875243e+00 4.152981919315175574e+00 4.275462153536529364e+00 3.100486842227685003e+00 1.334650848653066824e+00
3.304716120771366228e+00 4.612102675061363399e+00 4.742618176399234997e+00 3.564744607557376099e+00 1.798834440519029076e+00
4.082057675907663885e+00 5.377710220142238207e+00 5.522344714014246314e+00 4.342337955921527382e+00 2.576165242010928225e+00
5.096088004481461375e+00 6.448625678816925166e+00 6.524575379788353224e+00 5.354891033220980034e+00 3.588156654886611285e+00
6.420194240482076431e+00 7.805564793935320544e+00 7.844891665295954830e+00 6.702854217543868565e+00 4.910874634432204289e+00
7.539370062074267409e+00 9.242076152932867217e+00 9.498574890360329093e+00 8.172738812009285425e+00 6.238253681371237924e+00
7.221272439971374801e+00 9.313441155536587246e+00 1.054528938471475463e+01 8.704194524028695312e+00 6.593833530381141728e+00
6.098678371877716664e+00 7.475705805771808876e+00 9.995105248961294819e+00 6.817644580374454755e+00 5.919550818567780759e+00
4.991589516036980534e+00 5.520054845894463824e+00 5.650312854747864044e+00 5.342235760043140047e+00 5.337581401207254217e+00
3.762520911387817968e+00 3.832909244884604938e+00 3.864308449930606848e+00 3.802448240834204185e+00 3.842004567761803102e+00
2.425567473514214978e+00 2.451352266764829757e+00 2.471105277560397440e+00 2.435700184617353603e+00 2.456581144278504603e+00
1.393690953365527285e+00 1.377983778632136280e+00 1.405545297266414417e+00 1.396088595451984382e+00 1.404249500699832343e+00
6.252959730062431776e-01 6.121301808823593760e-01 6.288561359372459858e-01 6.257468266461608808e-01 6.281420674091301448e-01
1.551989239464035553e-01 1.529846833325221311e-01 1.577412928736652287e-01 1.554258579721732314e-01 1.561611372735989267e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.506716600503559267e-01 1.529847343858408149e-01 1.512444686216888323e-01 1.506362860067209652e-01 1.500164246385379263e-01
6.145496079764037889e-01 6.121306940142217101e-01 6.121506651512464980e-01 6.144499892214027037e-01 6.132411262823150855e-01
