# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.395078052350729347e+00 4.612130691285446282e+00 4.564980575323760448e+00 2.766546794364093564e+00 5.740728222236509914e+00
2.936998186175394210e+00 4.152984706796765124e+00 4.105946393462641453e+00 2.308426583831225010e+00 5.419011872510832717e+00
2.780782613455167418e+00 3.999999723116557604e+00 3.953508450763246529e+00 2.152214122305810662e+00 6.154371728105184403e+00
2.936693868449824940e+00 4.152981919315175574e+00 4.101898446006439158e+00 2.308157467156591203e+00 6.584581688147842726e+00
3.399726950673615189e+00 4.612102675061363399e+00 4.565502188388531835e+00 2.771061434522557043e+00 5.605214027186667280e+00
4.172973484219528295e+00 5.377710220142238207e+00 5.332759334108907900e+00 3.544530102933400428e+00 5.807570281850331639e+00
5.224936786366995989e+00 6.448625678816925166e+00 6.398942739017060788e+00 4.595222675107103250e+00 5.585111660115847698e+00
6.529787398048279456e+00 7.805564793935320544e+00 7.664111091312586943e+00 5.906259364820905411e+00 5.945671077562447948e+00
7.779665200067263697e+00 9.242076152932867217e+00 9.722052833770185032e+00 7.600442587943623707e+00 6.795871638576664431e+00
7.396243310023631778e+00 9.313441155536587246e+00 1.037022945878084812e+01 8.378019692479552916e+00 6.729994418026167047e+00
6.399656156276593677e+00 7.475705805771808876e+00 8.532539657461061466e+00 6.521992657929246207e+00 5.852698489973801266e+00
5.136558265424641334e+00 5.520054845894463824e+00 5.515524581469967380e+00 5.362314078362104830e+00 4.743393551646762241e+00
3.835642595300263746e+00 3.832909244884604938e+00 3.958199366912651840e+00 3.867335785235994194e+00 3.670917840455714565e+00
2.434974375701001836e+00 2.451352266764829757e+00 2.472583822228365591e+00 2.441280094774076481e+00 2.425861650902185751e+00
1.380391171606625722e+00 1.377983778632136280e+00 1.396988385318778558e+00 1.381630951378000960e+00 1.385132192843166354e+00
6.165168271868249894e-01 6.121301808823593760e-01 6.205935778674656067e-01 6.168866153213359294e-01 6.185347655407772427e-01
1.530921356340132489e-01 1.529846833325221311e-01 1.574893240141214124e-01 1.532502138454161500e-01 1.544878778831089150e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.524570769413132743e-01 1.529847343858408149e-01 1.532123588769324085e-01 1.524457033093666869e-01 1.530144697765188910e-01
6.094050303176862249e-01 6.121306940142217101e-01 5.995336395291994691e-01 6.093522708645979780e-01 6.079115718191027140e-01
