# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.407750292663524139e+00 4.612130691285446282e+00 4.753112711478271635e+00 3.625591988629650153e+00 6.748409329911049248e+00
2.949249066027714861e+00 4.152984706796765124e+00 4.290748266675680433e+00 3.167068595047318524e+00 6.298553918292744136e+00
2.794657399315259472e+00 3.999999723116557604e+00 4.141542233058356892e+00 3.012465558803511634e+00 6.935507546971267701e+00
2.949382441857782311e+00 4.152981919315175574e+00 4.291909008645527379e+00 3.167175213249073806e+00 7.229978926611716261e+00
3.410322546522714493e+00 4.612102675061363399e+00 4.760001234088626632e+00 3.628185095224610635e+00 6.717365846695522613e+00
4.180135397081049753e+00 5.377710220142238207e+00 5.527645545890144341e+00 4.397839982020020244e+00 6.563137133803732759e+00
5.246111101107919339e+00 6.448625678816925166e+00 6.613773175001738558e+00 5.464175414250391327e+00 6.902977152153622065e+00
6.658172194336309246e+00 7.805564793935320544e+00 7.972164554407825676e+00 6.875682199889777912e+00 6.689260696685185081e+00
7.688207349516033240e+00 9.242076152932867217e+00 9.982997563134965446e+00 8.458728206640271807e+00 6.426996568170171287e+00
7.364712402234931510e+00 9.313441155536587246e+00 1.086247249717039942e+01 8.927086339548106153e+00 6.511770196362842711e+00
6.402111315184677132e+00 7.475705805771808876e+00 1.002323719115688938e+01 6.996835741249261886e+00 5.757069229796688781e+00
5.201515985049189439e+00 5.520054845894463824e+00 5.681056383449761604e+00 5.347889870603656171e+00 4.747100268085008068e+00
3.843624240401801284e+00 3.832909244884604938e+00 3.966543187294615080e+00 3.891262461088198954e+00 3.694439253286565972e+00
2.446063163215782765e+00 2.451352266764829757e+00 2.462270768934680110e+00 2.452456450708692337e+00 2.435170483874075309e+00
1.379470197921820240e+00 1.377983778632136280e+00 1.389294133716097779e+00 1.380750181908196206e+00 1.385734739346798472e+00
6.105573659008284304e-01 6.121301808823593760e-01 6.200648875764440682e-01 6.109595874421431816e-01 6.135090494593016253e-01
1.543070400979875689e-01 1.529846833325221311e-01 1.654645030895322000e-01 1.544214449892608032e-01 1.556402042945008724e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.512422984581632823e-01 1.529847343858408149e-01 1.510122081958101825e-01 1.511749293914466108e-01 1.507800646422049473e-01
6.117888754411112684e-01 6.121306940142217101e-01 6.106219222091395782e-01 6.116825833350525432e-01 6.108109170517725950e-01
