# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.329169951356482748e+00 4.612130691285446282e+00 4.674718870663136627e+00 3.206210199741726274e+00 5.856909645097403860e+00
2.869444332417967480e+00 4.152984706796765124e+00 4.212315122092151753e+00 2.746479472742299865e+00 5.372051657010755044e+00
2.710407665859685622e+00 3.999999723116557604e+00 4.054570133690984512e+00 2.587430137700480692e+00 6.282423978955640642e+00
2.862692490780125887e+00 4.152981919315175574e+00 4.202677971178625960e+00 2.739695455445213756e+00 6.263386207299641129e+00
3.322862443034351188e+00 4.612102675061363399e+00 4.668973731112078696e+00 3.199755567021119518e+00 5.518284087302253837e+00
4.099868553119318193e+00 5.377710220142238207e+00 5.447571132612933908e+00 3.977110700090513262e+00 5.747953266390046778e+00
5.153895760323078612e+00 6.448625678816925166e+00 6.521631996400721221e+00 5.030664661865512421e+00 5.581945603851112381e+00
6.486473741476816102e+00 7.805564793935320544e+00 7.813134735862494296e+00 6.377035011342040427e+00 6.042549301088230074e+00
7.638619689614826846e+00 9.242076152932867217e+00 9.510867112137013635e+00 7.868360772251743462e+00 6.792645185663436003e+00
7.304681738832310423e+00 9.313441155536587246e+00 1.019494967481101355e+01 8.689039216169859969e+00 6.696440874365656271e+00
6.244098418209606649e+00 7.475705805771808876e+00 8.930464495530708646e+00 6.661645114320482897e+00 5.762303762135867480e+00
5.065819645083864842e+00 5.520054845894463824e+00 5.769126898586895535e+00 5.287201623139236695e+00 4.722189219698847751e+00
3.847859948563097099e+00 3.832909244884604938e+00 3.950517372638528535e+00 3.888180033405646441e+00 3.702524874070696193e+00
2.432973338425754584e+00 2.451352266764829757e+00 2.458574335459172477e+00 2.440145877447863487e+00 2.429207238895223941e+00
1.382495211216308029e+00 1.377983778632136280e+00 1.388369116669629921e+00 1.384283713402687521e+00 1.390900600073984972e+00
6.213172740028429786e-01 6.121301808823593760e-01 6.223010989438705343e-01 6.218809753267646734e-01 6.239640606157098590e-01
1.575320687018495480e-01 1.529846833325221311e-01 1.609105768466205788e-01 1.576281755570351217e-01 1.586395171931160863e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.510173817101772009e-01 1.529847343858408149e-01 1.526645021401532576e-01 1.509652522140515485e-01 1.510996821401072721e-01
6.087763370442678124e-01 6.121306940142217101e-01 6.048747232022123610e-01 6.087046217610903032e-01 6.075906635928932653e-01
