# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.216525551390585491e+00 4.612130691285446282e+00 4.760071255575399007e+00 3.608117710836050041e+00 2.856051587704836248e+00
2.759416281818200201e+00 4.152984706796765124e+00 4.299929945051613522e+00 3.151006187774404665e+00 2.397390800339994854e+00
2.599927384172167955e+00 3.999999723116557604e+00 4.144355119009428989e+00 2.991512522687110653e+00 2.238756985024678681e+00
2.753061111722708176e+00 4.152981919315175574e+00 4.290262683760143858e+00 3.144536247426503284e+00 2.391905263671304294e+00
3.216055771012793940e+00 4.612102675061363399e+00 4.757235425195490919e+00 3.607447154337088069e+00 2.850061956503041838e+00
3.983777136374304195e+00 5.377710220142238207e+00 5.528329091675810325e+00 4.376146381668415408e+00 3.623845050446939720e+00
5.024704120565298027e+00 6.448625678816925166e+00 6.577158574467235397e+00 5.415297137997254318e+00 4.652257244947677783e+00
6.337415769331988358e+00 7.805564793935320544e+00 7.862922310862968445e+00 6.741836204356633999e+00 5.819610189771898590e+00
7.518652670115961278e+00 9.242076152932867217e+00 9.725466310159168515e+00 8.327138233079878660e+00 6.573821681446271548e+00
7.192432546412598882e+00 9.313441155536587246e+00 1.026192785833412735e+01 8.894468798942051890e+00 6.809688546574920842e+00
6.161985856998249744e+00 7.475705805771808876e+00 9.541038412011328518e+00 7.034642665446490639e+00 5.622516154624153550e+00
5.056135008444078593e+00 5.520054845894463824e+00 5.187486006033194208e+00 5.244157333374979579e+00 4.697070549192976507e+00
3.760258707367869935e+00 3.832909244884604938e+00 3.928685356410057672e+00 3.804718352413333005e+00 3.612637318227668981e+00
2.416418287984214874e+00 2.451352266764829757e+00 2.447895339529078562e+00 2.425019767928527248e+00 2.407021937825243985e+00
1.378136290267610420e+00 1.377983778632136280e+00 1.396225129216929428e+00 1.380082295374280399e+00 1.384878365678483103e+00
6.158167686126722051e-01 6.121301808823593760e-01 6.189319425455538370e-01 6.161735670132818532e-01 6.181478332007573906e-01
1.538934678967724956e-01 1.529846833325221311e-01 1.567844256324829599e-01 1.540856323856779619e-01 1.556563895046493284e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.533520870054593255e-01 1.529847343858408149e-01 1.545288529084564155e-01 1.533019168479200500e-01 1.534611012174751377e-01
6.117481055325953987e-01 6.121306940142217101e-01 6.107853693542185658e-01 6.116502813192955523e-01 6.104600416110120831e-01
