# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.340645399759713197e+00 4.612130691285446282e+00 4.797552094137252254e+00 3.522168095519799369e+00 6.190288077146519630e-01
2.879356850488419273e+00 4.152984706796765124e+00 4.333037826451942465e+00 3.060853443279146990e+00 1.594943953190497421e-01
2.720750310539751915e+00 3.999999723116557604e+00 4.178073296292843963e+00 2.902247306073043376e+00 0.000000000000000000e+00
2.874519267515446508e+00 4.152981919315175574e+00 4.331415661402682638e+00 3.056016769687651902e+00 1.536538101292286296e-01
3.332842921550821291e+00 4.612102675061363399e+00 4.789169458550674108e+00 3.514213468429065568e+00 6.117491853490237830e-01
4.103981164195860565e+00 5.377710220142238207e+00 5.562456124086736509e+00 4.285230704839555926e+00 1.383156894775383394e+00
5.161737645399863794e+00 6.448625678816925166e+00 6.648633627092909393e+00 5.343144397976914206e+00 2.429111838121126077e+00
6.487341331141227130e+00 7.805564793935320544e+00 8.006008743455268473e+00 6.680521209536379068e+00 3.698996781443219639e+00
7.572860435408728108e+00 9.242076152932867217e+00 9.870051116547026382e+00 8.172944094354177125e+00 4.986505591725766351e+00
7.414232162946243321e+00 9.313441155536587246e+00 1.060073586945794233e+01 9.091497967966358118e+00 5.829822589839340985e+00
6.297948099451186721e+00 7.475705805771808876e+00 9.889082389937657425e+00 7.236434402990647996e+00 5.396585317871933185e+00
5.087396186636306439e+00 5.520054845894463824e+00 5.721457991731359272e+00 5.350013219419132326e+00 4.960877875106007195e+00
3.763854452939082496e+00 3.832909244884604938e+00 3.864242551053915786e+00 3.809233900386456373e+00 4.149589492902943988e+00
2.413322964084767097e+00 2.451352266764829757e+00 2.466067376075616657e+00 2.419998106262402526e+00 2.833286798508244608e+00
1.381435009751869281e+00 1.377983778632136280e+00 1.394090031125210238e+00 1.383111801350805248e+00 1.792684497506209729e+00
6.207426906675145295e-01 6.121301808823593760e-01 6.258592017693701548e-01 6.212094190535443206e-01 1.026315786421667653e+00
1.553984076322867391e-01 1.529846833325221311e-01 1.568567200602212219e-01 1.556274133025021822e-01 5.581472226876325049e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.019030515330426212e-01
1.546206483327181580e-01 1.529847343858408149e-01 1.544163895379386808e-01 1.545656819261521653e-01 5.567193012590894163e-01
6.095688538400801937e-01 6.121306940142217101e-01 6.100767301467883152e-01 6.094651218867134235e-01 1.011279889750401173e+00
