# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.328361252492733069e+00 4.612130691285446282e+00 4.767618830392166274e+00 4.107476660537279223e+00 6.591843038780802466e+00
2.867628905108436044e+00 4.152984706796765124e+00 4.307168890629118785e+00 3.646744244194588980e+00 6.203578014087527848e+00
2.711378584712479611e+00 3.999999723116557604e+00 4.150779514563640582e+00 3.490498519425298873e+00 7.018953764781650229e+00
2.861871535152285428e+00 4.152981919315175574e+00 4.303517090429522796e+00 3.640946882474222157e+00 7.059701009482385103e+00
3.322994544412183782e+00 4.612102675061363399e+00 4.763458743816560315e+00 4.102067086588135680e+00 6.252848833916107907e+00
4.100894424660076254e+00 5.377710220142238207e+00 5.554226647236784942e+00 4.879682967528398585e+00 6.340690562320935086e+00
5.149735051036824274e+00 6.448625678816925166e+00 6.618564592231406252e+00 5.929667941539779719e+00 6.261042261337466108e+00
6.464537609193194534e+00 7.805564793935320544e+00 7.872390308700998318e+00 7.246940421138534205e+00 6.657652319238403393e+00
7.489981293696893694e+00 9.242076152932867217e+00 9.992655018542921042e+00 8.770858346594705424e+00 6.715127774089235224e+00
7.276310479949674281e+00 9.313441155536587246e+00 1.052537129990022713e+01 9.503756020921899861e+00 6.830085841226953391e+00
6.190055350989043248e+00 7.475705805771808876e+00 1.006208922478255019e+01 7.246376055289569074e+00 5.711493153838866910e+00
5.126166821010397889e+00 5.520054845894463824e+00 5.465583763200616119e+00 5.460903169967409987e+00 4.801804961284359408e+00
3.775124596422945178e+00 3.832909244884604938e+00 3.925946464702855465e+00 3.818325939868815411e+00 3.665518252117898612e+00
2.425759432602006438e+00 2.451352266764829757e+00 2.425741597802149485e+00 2.433476626072553994e+00 2.424813505540822423e+00
1.383349256939890637e+00 1.377983778632136280e+00 1.394175869226362829e+00 1.385574617165138189e+00 1.389167611543351555e+00
6.157962471889520950e-01 6.121301808823593760e-01 6.180142419029062140e-01 6.163833456814175049e-01 6.184670886120581246e-01
1.564397445382078589e-01 1.529846833325221311e-01 1.614917539193918561e-01 1.564881997992966234e-01 1.577686325502534181e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540842884942258406e-01 1.529847343858408149e-01 1.524133905427581537e-01 1.540042138153323581e-01 1.540635178313237708e-01
6.139458041931061816e-01 6.121306940142217101e-01 6.086271573643264876e-01 6.138036745208218514e-01 6.124362655588256876e-01
