# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.964574701159384151e+00 4.612130691285446282e+00 4.480024500881262028e+00 1.642086633335818036e+01 6.160373857229762828e-01
2.492201833613483242e+00 4.152984706796765124e+00 4.012175005277014428e+00 1.594857853168292827e+01 1.544774761180559564e-01
2.337317188901049114e+00 3.999999723116557604e+00 3.866187878233632524e+00 1.579363105655591148e+01 0.000000000000000000e+00
2.486544466428548983e+00 4.152981919315175574e+00 4.010482147564802702e+00 1.594297593457851825e+01 1.421213031949890571e-01
2.951138292471514379e+00 4.612102675061363399e+00 4.482883082434558908e+00 1.640835772442830631e+01 6.232653972933147601e-01
3.726717058119240367e+00 5.377710220142238207e+00 5.280152559878821705e+00 1.718094694138350675e+01 1.479344248564576247e+00
4.870091501128928968e+00 6.448625678816925166e+00 6.543714700189282141e+00 1.832406320049015847e+01 2.758106856617790204e+00
6.218708844016518356e+00 7.805564793935320544e+00 7.951855592249685856e+00 1.964608696824597445e+01 4.288340004820113016e+00
7.028521442314280776e+00 9.242076152932867217e+00 1.338770068676022973e+01 2.179616317455819541e+01 7.572143506041587813e+00
7.765711560215532216e+00 9.313441155536587246e+00 1.447497497971360225e+01 2.188246404740552009e+01 9.700486586282709212e+00
6.610501867539676724e+00 7.475705805771808876e+00 1.248795068185702206e+01 2.277964171594775422e+01 inf
5.163371213072768029e+00 5.520054845894463824e+00 8.659516010791351803e+00 5.264965407958332122e+00 inf
3.983776846397238725e+00 3.832909244884604938e+00 4.720257680430377967e+00 4.053557314945162915e+00 inf
2.431999871652877232e+00 2.451352266764829757e+00 2.482905820887538084e+00 2.433010304859238637e+00 inf
1.375684045867094252e+00 1.377983778632136280e+00 1.348511595762646342e+00 1.376905672571105743e+00 inf
6.171751075895446359e-01 6.121301808823593760e-01 6.353644071696988860e-01 6.183235910584623518e-01 inf
1.522398898539015777e-01 1.529846833325221311e-01 1.589888238441913293e-01 1.521254618418634852e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.577774739173335439e-01 1.529847343858408149e-01 1.632826657752357580e-01 1.578389374000874756e-01 inf
6.016862814434631446e-01 6.121306940142217101e-01 6.029854495353392796e-01 6.017466081000777400e-01 inf
