# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.633768854593125930e+00 4.612130691285446282e+00 5.211129864057403083e+00 1.472675971459125144e+01 6.137232553138507463e-01
3.160260793183266248e+00 4.152984706796765124e+00 4.749116448808213597e+00 1.425320527144309146e+01 1.505217766318822648e-01
3.005653156485697419e+00 3.999999723116557604e+00 4.617007007647628392e+00 1.409853035831179646e+01 0.000000000000000000e+00
3.147383298207197644e+00 4.152981919315175574e+00 4.740109774583623370e+00 1.424059420781365226e+01 1.373149267461845069e-01
3.612779919451315713e+00 4.612102675061363399e+00 5.217361704835981939e+00 1.470441320367205229e+01 6.158522693955534866e-01
4.379716666769406075e+00 5.377710220142238207e+00 6.029122886382321411e+00 1.547503590033596765e+01 1.445164209102663300e+00
5.377085475752035215e+00 6.448625678816925166e+00 6.968607808039354090e+00 1.646616252220425025e+01 2.525353528479558740e+00
7.083477303668524350e+00 7.805564793935320544e+00 8.197803182751060902e+00 1.816786426636047125e+01 4.581242013154833259e+00
7.835111041681658506e+00 9.242076152932867217e+00 8.892229372925148922e+00 1.933058150486024118e+01 7.224418320737182597e+00
7.172919204459151210e+00 9.313441155536587246e+00 1.320199743273192716e+01 2.289719636881010345e+01 inf
6.608205191302631398e+00 7.475705805771808876e+00 1.248786593699270320e+01 2.090202361540227471e+01 inf
5.000808005021243119e+00 5.520054845894463824e+00 5.306205048773481536e+00 5.326404067599391112e+00 inf
3.640295355141668132e+00 3.832909244884604938e+00 3.972915811917269835e+00 3.648481572334407286e+00 inf
2.415860797938593318e+00 2.451352266764829757e+00 2.430858488600574852e+00 2.423208848479612598e+00 inf
1.398499667495264553e+00 1.377983778632136280e+00 1.340741456796198827e+00 1.402707215610826452e+00 inf
6.379363225481662347e-01 6.121301808823593760e-01 6.415659871649177504e-01 6.384307518798223446e-01 inf
1.796286923868251062e-01 1.529846833325221311e-01 1.914390688060967349e-01 1.794760890440809664e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.664466676593899797e-01 1.529847343858408149e-01 1.652366272834792094e-01 1.662940397712987517e-01 inf
6.125722943463152159e-01 6.121306940142217101e-01 6.415402601986639475e-01 6.124058451579420526e-01 inf
