# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.413322439607503256e+00 4.612130691285446282e+00 4.619690638295279150e+00 -inf 6.585923716414642248e-01
1.913858900856618694e+00 4.152984706796765124e+00 4.125135986922996878e+00 -inf 1.654242198526815200e-01
1.749533933366077099e+00 3.999999723116557604e+00 3.949160846555359594e+00 -inf 0.000000000000000000e+00
1.907576703108747163e+00 4.152981919315175574e+00 4.100037519404824415e+00 -inf 1.565917432491557015e-01
2.385597456389155546e+00 4.612102675061363399e+00 4.590169308920270197e+00 -inf 6.422688429700610380e-01
3.126588965865574110e+00 5.377710220142238207e+00 5.293147511560614582e+00 -inf 1.427992459745515585e+00
4.182233447188015596e+00 6.448625678816925166e+00 6.396522117789088746e+00 -inf 2.644240121998088888e+00
5.686249294326541026e+00 7.805564793935320544e+00 7.665615344469255632e+00 -inf 4.351059901967558652e+00
7.111374189430207160e+00 9.242076152932867217e+00 1.365351566924610793e+01 -inf 8.424338351528460223e+00
1.013854743331030939e+01 9.313441155536587246e+00 1.499483362843890966e+01 nan inf
9.699482376792749605e+00 7.475705805771808876e+00 1.300461910686721723e+01 nan inf
6.999465980450538360e+00 5.520054845894463824e+00 1.056757208815990801e+01 nan inf
3.926054732476587539e+00 3.832909244884604938e+00 4.065736809352833880e+00 -inf inf
2.557865329736783266e+00 2.451352266764829757e+00 2.761048515525760028e+00 -inf inf
1.352279797907516512e+00 1.377983778632136280e+00 1.397724560489677081e+00 -inf inf
6.295085170418115439e-01 6.121301808823593760e-01 6.204229884897357605e-01 -inf inf
1.615978943695044467e-01 1.529846833325221311e-01 1.819728157948614644e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
1.445314526806280586e-01 1.529847343858408149e-01 1.669187453349871841e-01 -inf inf
6.251603920375925494e-01 6.121306940142217101e-01 6.640986766787643214e-01 -inf inf
