# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.373908604976277203e+00 4.612130691285446282e+00 6.363876476497075663e-01 -inf inf
2.899154391954863463e+00 4.152984706796765124e+00 1.485617997636627940e-01 -inf inf
2.739223604077022145e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
2.874850808452965811e+00 4.152981919315175574e+00 1.419792733302602805e-01 -inf inf
3.330334714337126911e+00 4.612102675061363399e+00 6.039388701312767838e-01 -inf inf
4.123999834247151774e+00 5.377710220142238207e+00 1.398473960412896844e+00 -inf inf
5.126673345521042258e+00 6.448625678816925166e+00 2.412043064790999836e+00 -inf inf
6.607026864729614424e+00 7.805564793935320544e+00 3.969231390614172295e+00 -inf inf
9.469003784565867221e+00 9.242076152932867217e+00 1.115479444437247913e+01 nan inf
1.072168056298698779e+01 9.313441155536587246e+00 1.596335706385182007e+01 nan inf
7.950473642598911539e+00 7.475705805771808876e+00 1.586454868899011572e+01 nan inf
5.138372905437639915e+00 5.520054845894463824e+00 8.248020479834236696e+00 nan 6.365815434230253089e+00
3.832865359492366508e+00 3.832909244884604938e+00 7.500721341428473465e+00 nan 4.383074736382106096e+00
2.444109988658683452e+00 2.451352266764829757e+00 5.796015492866638752e+00 nan 2.634776155082107607e+00
1.359242899197231846e+00 1.377983778632136280e+00 4.789254390635160341e+00 nan 1.424596016217146488e+00
6.184811648710270005e-01 6.121301808823593760e-01 4.071983968419742972e+00 nan 6.276820935270673862e-01
1.374182118665095986e-01 1.529846833325221311e-01 3.582246797969654839e+00 nan 1.354955342982169242e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.466490186885887059e+00 nan 0.000000000000000000e+00
1.408943136229043880e-01 1.529847343858408149e-01 3.595073498289810932e+00 nan 1.410673792180362485e-01
5.906459036626637848e-01 6.121306940142217101e-01 4.015275846463056020e+00 nan 5.826771628145511750e-01
