# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.354326467742514417e+00 4.612130691285446282e+00 6.748303928156955678e+00 1.541056617977974952e+01 6.268417497775133906e-01
3.899968984674849537e+00 4.152984706796765124e+00 6.279480863008254587e+00 1.495620002357904355e+01 1.824197584278871576e-01
3.711731766113524955e+00 3.999999723116557604e+00 6.098252229869173036e+00 1.476810616367283480e+01 0.000000000000000000e+00
3.870159284171106329e+00 4.152981919315175574e+00 6.249144081854163701e+00 1.492619408147086801e+01 1.570205802476548618e-01
4.320322144605111880e+00 4.612102675061363399e+00 6.701999178843715654e+00 1.537687588625302482e+01 6.266565407044353275e-01
5.092350280019962483e+00 5.377710220142238207e+00 7.498009185100526608e+00 1.614719964263276708e+01 1.488805967045151002e+00
6.088521004740161224e+00 6.448625678816925166e+00 8.535312460882051866e+00 1.714764230846559556e+01 2.721099402335283024e+00
7.420777397402764208e+00 7.805564793935320544e+00 9.803871017983947667e+00 1.848499455547415238e+01 4.500139181678346922e+00
8.550904728198229776e+00 9.242076152932867217e+00 1.594158703194207938e+01 1.991200892391021782e+01 5.567369873971401262e+00
8.045575650134509260e+00 9.313441155536587246e+00 1.530470190886241788e+01 2.188244692061400443e+01 inf
6.665925623571975045e+00 7.475705805771808876e+00 1.322866119783263095e+01 2.144247896592014158e+01 inf
5.530077736262152932e+00 5.520054845894463824e+00 1.037829168428969595e+01 2.206146958993915774e+01 inf
3.908111427008845951e+00 3.832909244884604938e+00 4.504916997402235168e+00 3.987027208489314134e+00 inf
2.398517350089613753e+00 2.451352266764829757e+00 2.358751258327143052e+00 2.404381109060660826e+00 inf
1.388367806005128102e+00 1.377983778632136280e+00 1.391712275713728353e+00 1.388579513921205599e+00 inf
6.265712885537507715e-01 6.121301808823593760e-01 6.026486835416533516e-01 6.268249438896594805e-01 inf
1.538038397948692237e-01 1.529846833325221311e-01 1.537380271640335083e-01 1.541355009247635799e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.510562026641149025e-01 1.529847343858408149e-01 1.417608483462199365e-01 1.510445367321231469e-01 inf
6.279843565006880679e-01 6.121306940142217101e-01 6.098262146920745419e-01 6.279374392885858081e-01 inf
