# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.685595342721863954e+00 4.612130691285446282e+00 4.932932477639345947e+00 nan inf
3.223270405077835576e+00 4.152984706796765124e+00 4.503406790401477622e+00 nan inf
3.065953222220881624e+00 3.999999723116557604e+00 4.349940269070242671e+00 nan inf
3.224111597627640879e+00 4.152981919315175574e+00 4.518773133905659378e+00 nan inf
3.695443178528142081e+00 4.612102675061363399e+00 4.992842092453925851e+00 nan inf
4.470841282241061698e+00 5.377710220142238207e+00 5.789826162134154686e+00 nan inf
5.582065286011790306e+00 6.448625678816925166e+00 6.798076156544296644e+00 nan inf
6.794073517996988443e+00 7.805564793935320544e+00 8.093648166322205739e+00 nan inf
7.453774213138628646e+00 9.242076152932867217e+00 1.149294162129961272e+01 nan inf
9.904387609752903998e+00 9.313441155536587246e+00 1.441804704592643738e+01 nan inf
5.709540645801862269e+00 7.475705805771808876e+00 1.002843374457646064e+01 nan 7.336508382671362405e+00
5.204741834730524097e+00 5.520054845894463824e+00 8.630481530241272736e+00 nan 6.854636108120412352e+00
3.668677828424744991e+00 3.832909244884604938e+00 3.733611458374325842e+00 nan 4.160637345358616734e+00
2.446499081838736434e+00 2.451352266764829757e+00 2.446916795732898109e+00 nan 2.670622810815169945e+00
1.342531485656776713e+00 1.377983778632136280e+00 1.311018401129867783e+00 nan 1.419582188163258873e+00
6.028703156436775457e-01 6.121301808823593760e-01 6.325989275696980441e-01 nan 6.183228624146362984e-01
1.483002418289181001e-01 1.529846833325221311e-01 1.720681079885928444e-01 nan 1.481104246145836800e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
1.413297441760661410e-01 1.529847343858408149e-01 1.396231965056895508e-01 nan 1.366769732677274307e-01
6.388562427479710371e-01 6.121306940142217101e-01 6.282796998392251586e-01 nan 6.226396487993167694e-01
