# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.122418058271447805e+00 4.612130691285446282e+00 4.440174764865182588e+00 1.429868174320793628e+01 inf
2.641466499540665147e+00 4.152984706796765124e+00 3.935054342565371677e+00 1.381771130222978883e+01 inf
2.475457592540212026e+00 3.999999723116557604e+00 3.783825395273048287e+00 1.365164910883589400e+01 inf
2.633141310934650647e+00 4.152981919315175574e+00 3.947701767252367766e+00 1.380943566994746874e+01 inf
3.105304470495109825e+00 4.612102675061363399e+00 4.441383253951731724e+00 1.428144087339598656e+01 inf
3.873740542600843106e+00 5.377710220142238207e+00 5.237571630920715648e+00 1.504760978394207527e+01 inf
4.947777931503900106e+00 6.448625678816925166e+00 6.333176792313809145e+00 1.612634334443771067e+01 inf
6.093536587031493035e+00 7.805564793935320544e+00 7.695966798956858312e+00 1.726726369512142156e+01 inf
7.631581207698648228e+00 9.242076152932867217e+00 1.242712489702853418e+01 1.970492353023795573e+01 inf
1.069094843754990620e+01 9.313441155536587246e+00 1.476605069023981898e+01 inf inf
7.881903724234415876e+00 7.475705805771808876e+00 1.250513123297702300e+01 inf inf
5.112438719204630111e+00 5.520054845894463824e+00 4.802334540269280971e+00 5.012656257393304671e+00 7.454799352296037185e+00
4.083973354198556116e+00 3.832909244884604938e+00 4.022904762587367067e+00 4.109315779291758730e+00 4.132494567915229844e+00
2.529333622236976886e+00 2.451352266764829757e+00 2.576257611859806396e+00 2.535105566554161971e+00 2.757700751058082655e+00
1.401927394794296289e+00 1.377983778632136280e+00 1.437170644607824954e+00 1.403195825286973175e+00 1.465868928846792318e+00
6.314846089880865598e-01 6.121301808823593760e-01 6.055248796097022490e-01 6.312464768648502478e-01 6.369971723838522282e-01
1.651530592746075499e-01 1.529846833325221311e-01 1.583906048368861619e-01 1.653267136567831974e-01 1.612917542390956971e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.387678258398036268e-01 1.529847343858408149e-01 1.273252595449317903e-01 1.386191382814422335e-01 1.349731878694394593e-01
6.301757457623002878e-01 6.121306940142217101e-01 5.914723442423052147e-01 6.300582437181554418e-01 6.191410818941848193e-01
