# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.913550701909686236e+00 4.612130691285446282e+00 5.125978302451732915e+00 1.608443553716237417e+01 5.911266082724450088e-01
2.452897835450731368e+00 4.152984706796765124e+00 4.659852118123618325e+00 1.562386496850827911e+01 1.435709808616183469e-01
2.306829291499319368e+00 3.999999723116557604e+00 4.510907428945365893e+00 1.547763893636780708e+01 0.000000000000000000e+00
2.458992601483543705e+00 4.152981919315175574e+00 4.669466347905260051e+00 1.562971786199794622e+01 1.519835078066746892e-01
2.914316416596649972e+00 4.612102675061363399e+00 5.117983989996965910e+00 1.608483446660764571e+01 6.312242365439654224e-01
3.696574685669238747e+00 5.377710220142238207e+00 5.909403628821476850e+00 1.686640161271914806e+01 1.516770639298271828e+00
4.789016257179191882e+00 6.448625678816925166e+00 6.888762721435738534e+00 1.796756116382272239e+01 2.727964875008917378e+00
6.334571087578636295e+00 7.805564793935320544e+00 9.082233673805658825e+00 1.959913751071359300e+01 4.705310381212544968e+00
6.517490666018730394e+00 9.242076152932867217e+00 9.792901169590660260e+00 2.010732611035182060e+01 5.377190382744066355e+00
6.501398524607831853e+00 9.313441155536587246e+00 1.225533785186069302e+01 2.136217768173894882e+01 inf
5.666992531108833830e+00 7.475705805771808876e+00 1.224584596048924112e+01 2.131864032214745563e+01 inf
4.817596968693594661e+00 5.520054845894463824e+00 8.229788662531655419e+00 4.922396777392842537e+00 inf
3.623374085446287474e+00 3.832909244884604938e+00 3.950079114081725962e+00 3.685093984099345743e+00 inf
2.461194779347624984e+00 2.451352266764829757e+00 2.617379885338375622e+00 2.488693604004877269e+00 inf
1.408847238823313752e+00 1.377983778632136280e+00 1.462411205543108661e+00 1.411323401702510250e+00 inf
6.124246415265164334e-01 6.121301808823593760e-01 6.500854820291539493e-01 6.131127291107064670e-01 inf
1.514302488320131701e-01 1.529846833325221311e-01 1.795229960807486203e-01 1.517681455804243962e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.530648001462020513e-01 1.529847343858408149e-01 1.461092866332635021e-01 1.527831871124714080e-01 inf
5.550546439769554752e-01 6.121306940142217101e-01 5.644110578784800047e-01 5.548222269828541053e-01 inf
