# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.175284253674555135e+00 4.612130691285446282e+00 6.108382256867590954e+00 1.678950785443818816e+01 6.417806742231371153e-01
2.701176899863098502e+00 4.152984706796765124e+00 5.645202013416093401e+00 1.631514197931813825e+01 1.806981568887545686e-01
2.518814780287917277e+00 3.999999723116557604e+00 5.447809358998602747e+00 1.613224891090928637e+01 0.000000000000000000e+00
2.674148275090073579e+00 4.152981919315175574e+00 5.601576324079086788e+00 1.628799603061698065e+01 1.527755266680778101e-01
3.120271797006556103e+00 4.612102675061363399e+00 6.053025464084176299e+00 1.673345120911599437e+01 6.081719138567824867e-01
3.893309937523723896e+00 5.377710220142238207e+00 6.868290155479841452e+00 1.750777083479296437e+01 1.458548077319491654e+00
4.957571314399261908e+00 6.448625678816925166e+00 7.875202700073682394e+00 1.858360190229586095e+01 2.701384324267582571e+00
6.021014643670434374e+00 7.805564793935320544e+00 8.758516964801211557e+00 1.958702430155970120e+01 3.925532310401500968e+00
6.787004878826383703e+00 9.242076152932867217e+00 9.407464515453494158e+00 2.110615894416019600e+01 6.264532677049569287e+00
8.013707758297773154e+00 9.313441155536587246e+00 1.259273413378608275e+01 2.159876488222662161e+01 inf
6.893003325820112437e+00 7.475705805771808876e+00 1.319674173571774212e+01 2.263796203184919520e+01 inf
5.509135667453054275e+00 5.520054845894463824e+00 1.045361477474874157e+01 2.234645792149023436e+01 inf
3.782634416276807521e+00 3.832909244884604938e+00 3.662939465049527499e+00 3.824097033773734111e+00 inf
2.484895933915272082e+00 2.451352266764829757e+00 2.428314637517043906e+00 2.495603634938832638e+00 inf
1.401833691524436265e+00 1.377983778632136280e+00 1.413555145852896988e+00 1.402267523089922641e+00 inf
6.743150785582334716e-01 6.121301808823593760e-01 6.942912119985915620e-01 6.753843398169984136e-01 inf
1.746862853268361659e-01 1.529846833325221311e-01 1.983831003877278842e-01 1.748689145934595457e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.327859699758651146e-01 1.529847343858408149e-01 1.472299239004772886e-01 1.328738600406433878e-01 inf
5.790709262392588208e-01 6.121306940142217101e-01 5.765939288762924608e-01 5.790872060815391853e-01 inf
