# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.794749781658593335e+00 4.612130691285446282e+00 3.916664454405465179e+00 1.543527200346105133e+01 inf
3.370560308638852476e+00 4.152984706796765124e+00 3.472629516498154878e+00 1.501119626486490688e+01 inf
3.217120981515386724e+00 3.999999723116557604e+00 3.350716534497375498e+00 1.485762839210700115e+01 inf
3.386019649049991642e+00 4.152981919315175574e+00 3.509718775369183419e+00 1.502671948593955698e+01 inf
3.815236520795520114e+00 4.612102675061363399e+00 3.962740588721279877e+00 1.545637475479285783e+01 inf
4.640994116022679528e+00 5.377710220142238207e+00 4.784046664202451282e+00 1.628185066521949764e+01 inf
5.613404110344490050e+00 6.448625678816925166e+00 5.847818571918810271e+00 1.725835930944680996e+01 inf
7.050352128432022525e+00 7.805564793935320544e+00 7.136454612722383573e+00 1.864251485219554993e+01 inf
8.225805055603805371e+00 9.242076152932867217e+00 1.345537847386725971e+01 2.186255231821773748e+01 inf
8.128635042668925337e+00 9.313441155536587246e+00 1.395043142813934445e+01 2.092156050411772128e+01 inf
6.139070111895359005e+00 7.475705805771808876e+00 1.043276932865473761e+01 7.630710851791207894e+00 1.017514147045190676e+01
5.273065732939936190e+00 5.520054845894463824e+00 7.157282170058647530e+00 5.421399667833246561e+00 7.164237778212111607e+00
3.949643532315623595e+00 3.832909244884604938e+00 4.765015895977802174e+00 3.988998859651925688e+00 4.447023859778406418e+00
2.537780243308225714e+00 2.451352266764829757e+00 2.586887586086062285e+00 2.538089574754647693e+00 2.797396726895302166e+00
1.350796728194032514e+00 1.377983778632136280e+00 1.395007075535751317e+00 1.353326471747556603e+00 1.436159463501867073e+00
5.999653606066096545e-01 6.121301808823593760e-01 6.214891379958542572e-01 5.996275886007637057e-01 6.071111643713199557e-01
1.271146006011250051e-01 1.529846833325221311e-01 1.457333574408797849e-01 1.271289251043410395e-01 1.219519566285206524e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.539692223967168427e-01 1.529847343858408149e-01 1.449872663565593411e-01 1.539077751392641247e-01 1.499394406337403174e-01
6.258735794095461324e-01 6.121306940142217101e-01 6.115046139958879579e-01 6.257338560955393314e-01 6.110365475814384384e-01
