# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.288898832715533516e+00 4.612130691285446282e+00 5.038280329465198548e+00 1.648204271799876963e+01 5.864811881527348669e-01
3.851902761565181521e+00 4.152984706796765124e+00 4.601629690950329810e+00 1.604501961390727516e+01 1.648748523262288934e-01
3.680714870256410087e+00 3.999999723116557604e+00 4.430511753915267192e+00 1.587402669015257040e+01 0.000000000000000000e+00
3.840656692021703122e+00 4.152981919315175574e+00 4.595608689153584336e+00 1.603415129087088786e+01 1.565284983697100563e-01
4.275875686390845587e+00 4.612102675061363399e+00 5.029959554638534058e+00 1.646921721827619933e+01 6.127677663812703956e-01
5.106821905262579619e+00 5.377710220142238207e+00 5.935575331987456238e+00 1.729855632877156779e+01 1.517559822198742303e+00
6.095134873391090835e+00 6.448625678816925166e+00 6.888192431443113328e+00 1.828794475420520982e+01 2.690867004384708494e+00
7.235086046325987397e+00 7.805564793935320544e+00 8.049568057174072422e+00 1.944442487459203761e+01 4.549845145926020074e+00
8.560080990220093611e+00 9.242076152932867217e+00 1.045955057545279132e+01 2.077603538752087431e+01 6.857788089890980210e+00
7.871756878382668354e+00 9.313441155536587246e+00 1.045002380178722490e+01 2.279179664053240728e+01 inf
6.558482520236102786e+00 7.475705805771808876e+00 1.018230061661468611e+01 2.269953905288427620e+01 inf
5.374153310593368538e+00 5.520054845894463824e+00 1.027234718200860897e+01 5.393255113202086726e+00 inf
3.933560162015641737e+00 3.832909244884604938e+00 3.741837524549301630e+00 4.044519807957243529e+00 inf
2.501530826597685664e+00 2.451352266764829757e+00 2.537231590654703162e+00 2.505502389535712027e+00 inf
1.451520811334018113e+00 1.377983778632136280e+00 1.471087999080483044e+00 1.453394874915544976e+00 inf
6.274958956394929288e-01 6.121301808823593760e-01 6.629966551337679315e-01 6.274443252597279308e-01 inf
1.677441159489596600e-01 1.529846833325221311e-01 1.661100815110283513e-01 1.677163262993639492e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.625812574704179614e-01 1.529847343858408149e-01 1.555992173822510205e-01 1.624910056991917262e-01 inf
5.963182197896150782e-01 6.121306940142217101e-01 5.993300402328195498e-01 5.960849069289546609e-01 inf
