# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.471230445124463770e+00 4.612130691285446282e+00 6.350646049324414344e-01 6.294221672634028319e-01 inf
3.019529648609476258e+00 4.152984706796765124e+00 1.716344089445454024e-01 1.777358590136950411e-01 inf
2.841771012796967533e+00 3.999999723116557604e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
3.004390712479879433e+00 4.152981919315175574e+00 1.376165027434340660e-01 1.624799160954124577e-01 inf
3.461823870887166699e+00 4.612102675061363399e+00 6.108954636742286448e-01 6.203817178039858771e-01 inf
4.218132419778657827e+00 5.377710220142238207e+00 1.401242252361433405e+00 1.374593850536680817e+00 inf
5.254450852834549934e+00 6.448625678816925166e+00 2.497048078741519017e+00 2.413262282732532960e+00 inf
6.365301771437763101e+00 7.805564793935320544e+00 3.917895338179484099e+00 3.532683147146787661e+00 inf
1.021118109904203841e+01 9.242076152932867217e+00 1.208240042383939183e+01 inf inf
1.147667759134839471e+01 9.313441155536587246e+00 1.459941227213957049e+01 inf inf
7.422966484847050239e+00 7.475705805771808876e+00 1.418163859733755316e+01 inf inf
5.438782463238035270e+00 5.520054845894463824e+00 9.424394146847335563e+00 inf 8.003281711543611010e+00
3.882752105141906718e+00 3.832909244884604938e+00 7.449361502477395369e+00 inf 4.492174296981390924e+00
2.602113319438455807e+00 2.451352266764829757e+00 5.849376575822192059e+00 inf 2.874082417516074628e+00
1.372355385264468097e+00 1.377983778632136280e+00 4.788831335334072570e+00 inf 1.490475689079159949e+00
6.071388822276652109e-01 6.121301808823593760e-01 3.949924929839337295e+00 inf 6.282168692553912193e-01
1.399213733374874424e-01 1.529846833325221311e-01 3.509478177165709312e+00 inf 1.333164628780562078e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.358432638236219958e+00 inf 0.000000000000000000e+00
1.485889981923743663e-01 1.529847343858408149e-01 3.501071159426959234e+00 inf 1.408785563283604381e-01
6.089840960443643203e-01 6.121306940142217101e-01 3.969671246567740397e+00 inf 5.933610515726855938e-01
