# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.722408031160281627e+00 4.612130691285446282e+00 4.769565057088900772e+00 1.630888494077318995e+01 inf
3.227938419123860037e+00 4.152984706796765124e+00 4.297946389353097807e+00 1.581444264796777333e+01 inf
3.079965167448282415e+00 3.999999723116557604e+00 4.136759856817951331e+00 1.566673601572254171e+01 inf
3.233820519253802761e+00 4.152981919315175574e+00 4.289624445877743497e+00 1.582054127763916185e+01 inf
3.713542663283182943e+00 4.612102675061363399e+00 4.780994831411768509e+00 1.630125088013491208e+01 inf
4.534999967614679051e+00 5.377710220142238207e+00 5.621555226549896922e+00 1.711767547696896941e+01 inf
5.710921051982286833e+00 6.448625678816925166e+00 6.754053460632190031e+00 1.829147676500790354e+01 inf
6.903162301443525273e+00 7.805564793935320544e+00 8.346980249345046232e+00 1.953448161510872794e+01 inf
7.732435604372723148e+00 9.242076152932867217e+00 8.862240812304921889e+00 2.099862797566495587e+01 inf
7.357723067698131558e+00 9.313441155536587246e+00 8.846268983145217035e+00 2.259323520398254814e+01 inf
6.219509298072671832e+00 7.475705805771808876e+00 8.770977393758675689e+00 7.860199614917291022e+00 9.116531041134411595e+00
5.325173389635303067e+00 5.520054845894463824e+00 7.190626278941381067e+00 5.646910663165935595e+00 7.127399392664615974e+00
3.985064007225712412e+00 3.832909244884604938e+00 3.533985640502226744e+00 4.082452047669257844e+00 4.374059008021960793e+00
2.453942246694393425e+00 2.451352266764829757e+00 2.419568594005300000e+00 2.457007678283845031e+00 2.796890743692240999e+00
1.394403904794609961e+00 1.377983778632136280e+00 1.442226917650279328e+00 1.397518470171582594e+00 1.491494273017031080e+00
6.081468060586453506e-01 6.121301808823593760e-01 6.220608063969941259e-01 6.081794465033918407e-01 6.239334448536654198e-01
1.576868107977963396e-01 1.529846833325221311e-01 1.504704154244483894e-01 1.578313535818358648e-01 1.499154443190073849e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.468975208326612769e-01 1.529847343858408149e-01 1.439153954093383980e-01 1.465595676708871808e-01 1.410470937218681886e-01
5.810802228530832503e-01 6.121306940142217101e-01 5.829687662354035016e-01 5.807524160380053146e-01 5.609677269999190363e-01
