# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.706064091139604777e+00 4.612130691285446282e+00 6.431702611454208629e-01 -inf inf
4.242829150915664371e+00 4.152984706796765124e+00 1.848930970283864106e-01 -inf inf
4.068927330019874056e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
4.211008332585245206e+00 4.152981919315175574e+00 1.498258900417852590e-01 -inf inf
4.669296657213048540e+00 4.612102675061363399e+00 6.177961236228053377e-01 -inf inf
5.434789452900529838e+00 5.377710220142238207e+00 1.413781429274039159e+00 -inf inf
6.432335840831281182e+00 6.448625678816925166e+00 2.281902463924182278e+00 -inf inf
7.678120760338279283e+00 7.805564793935320544e+00 3.628617768607358851e+00 -inf inf
1.303650668477300201e+01 9.242076152932867217e+00 1.255470012369515942e+01 nan inf
9.705149663104203128e+00 9.313441155536587246e+00 1.408952107706724277e+01 nan inf
7.843392807034588188e+00 7.475705805771808876e+00 1.570605463382517719e+01 nan inf
5.328093673055115609e+00 5.520054845894463824e+00 1.211983163223048265e+01 nan 7.776405196151985777e+00
3.563306590692313147e+00 3.832909244884604938e+00 7.332244261073135760e+00 nan 3.996579190256558167e+00
2.290867839296023334e+00 2.451352266764829757e+00 6.102982416931910237e+00 nan 2.616577337554293337e+00
1.362953412311881163e+00 1.377983778632136280e+00 5.252131375033156857e+00 nan 1.414348187298413606e+00
6.031868574368800529e-01 6.121301808823593760e-01 4.513586871000146772e+00 nan 6.174935060353388128e-01
1.614453799838883041e-01 1.529846833325221311e-01 4.072677251934035070e+00 nan 1.595418967057824489e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.915091111637452048e+00 nan 0.000000000000000000e+00
1.467586230127605473e-01 1.529847343858408149e-01 4.072357562662073605e+00 nan 1.454870122092868368e-01
6.223032180793218737e-01 6.121306940142217101e-01 4.538281456070837550e+00 nan 6.095334992029055599e-01
