# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.851094697939143607e+00 4.612130691285446282e+00 4.433936332444282868e+00 -inf 6.003298965880493832e+00
2.379353343196689341e+00 4.152984706796765124e+00 3.960295835433604417e+00 -inf 5.547330365226167181e+00
2.238028355237609013e+00 3.999999723116557604e+00 3.817961386997456685e+00 -inf 5.412018963304078945e+00
2.389908094003451833e+00 4.152981919315175574e+00 3.987403825328555307e+00 -inf 5.554182315626407629e+00
2.850745497032020292e+00 4.612102675061363399e+00 4.418079086531522925e+00 -inf 6.033673745043148351e+00
3.572538151109212912e+00 5.377710220142238207e+00 5.102609779914420329e+00 -inf 6.841731485698255177e+00
4.712680625845989013e+00 6.448625678816925166e+00 6.417630010391865980e+00 -inf 7.871063273670276139e+00
5.993892165335612532e+00 7.805564793935320544e+00 7.519539667059379262e+00 -inf 9.282763047965010728e+00
6.930338936211515311e+00 9.242076152932867217e+00 8.626762280538063266e+00 -inf 9.973023379877341554e+00
9.481101778402058144e+00 9.313441155536587246e+00 1.424210389192227666e+01 nan inf
6.207371391101294655e+00 7.475705805771808876e+00 1.191459551362348002e+01 -inf 8.342652055844283154e+00
5.100741687478623554e+00 5.520054845894463824e+00 4.802162466844023925e+00 -inf 6.871175508755652750e+00
3.905054909866505497e+00 3.832909244884604938e+00 4.233900412992650075e+00 -inf 4.350495025972570318e+00
2.489194412994104155e+00 2.451352266764829757e+00 2.489205213720394827e+00 -inf 2.654267373910620620e+00
1.391223472750495294e+00 1.377983778632136280e+00 1.349806364971008588e+00 -inf 1.458987002544194445e+00
6.184349058655297382e-01 6.121301808823593760e-01 6.084288903110516289e-01 -inf 6.276592373343661269e-01
1.713608137077765603e-01 1.529846833325221311e-01 1.702282489166485613e-01 -inf 1.684430643884715639e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.566203931029123142e-01 1.529847343858408149e-01 1.630687876981841145e-01 -inf 1.544739993998694993e-01
6.432978487814876578e-01 6.121306940142217101e-01 6.240200116012067921e-01 -inf 6.299267701217217130e-01
