# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.535747678483489587e+00 4.612130691285446282e+00 6.324986253657863822e-01 -inf inf
3.076806025774339037e+00 4.152984706796765124e+00 1.547279621778000491e-01 -inf inf
2.932620431189218557e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
3.074170135894934042e+00 4.152981919315175574e+00 1.426543372265414167e-01 -inf inf
3.525201510136344751e+00 4.612102675061363399e+00 6.190767620711236097e-01 -inf inf
4.258903820929997863e+00 5.377710220142238207e+00 1.379426390783260015e+00 -inf inf
5.256373701315100178e+00 6.448625678816925166e+00 2.366020598260211383e+00 -inf inf
6.962644191462551646e+00 7.805564793935320544e+00 3.902419352476048431e+00 -inf inf
9.443418437925666709e+00 9.242076152932867217e+00 1.349550090824824089e+01 -inf inf
1.126528895553483700e+01 9.313441155536587246e+00 1.552354010283086616e+01 nan inf
8.238757084343605541e+00 7.475705805771808876e+00 1.407501980673892739e+01 -inf inf
5.847464654307926502e+00 5.520054845894463824e+00 1.150216671556176529e+01 -inf 6.141695040471626399e+00
3.878719552783731928e+00 3.832909244884604938e+00 6.796681384616340971e+00 -inf 4.533780067708756079e+00
2.400058290133333383e+00 2.451352266764829757e+00 5.414627458626075196e+00 -inf 2.638712396806690119e+00
1.405549266246109763e+00 1.377983778632136280e+00 4.293408050009240640e+00 -inf 1.494995010166388916e+00
6.157383917230588866e-01 6.121301808823593760e-01 3.529306939448758840e+00 -inf 6.205572984391427571e-01
1.573328595746802394e-01 1.529846833325221311e-01 3.047134680862238820e+00 -inf 1.542620228918319958e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.878401812867097842e+00 -inf 0.000000000000000000e+00
1.290813775319895607e-01 1.529847343858408149e-01 3.022728454333821091e+00 -inf 1.236929724811619558e-01
5.921459452531084855e-01 6.121306940142217101e-01 3.467484697700510488e+00 -inf 5.838927876058279676e-01
